Id,SalePrice
1632,189525.046875
1633,157418.09375
1634,192096.75
1635,169497.875
1636,173455.125
1637,192723.234375
1638,176400.75
1639,188932.75
1640,196492.84375
1641,191407.15625
1642,202086.21875
1643,190377.984375
1644,194774.46875
1645,191480.75
1646,155614.078125
1647,155711.96875
1648,143461.40625
1649,126934.2578125
1650,125075.2578125
1651,126862.5546875
1652,104236.0859375
1653,107740.984375
1654,162735.390625
1655,143451.921875
1656,168188.515625
1657,165437.140625
1658,177278.84375
1659,115301.9453125
1660,173269.921875
1661,218521.71875
1662,225140.859375
1663,222352.515625
1664,218962.703125
1665,215035.375
1666,239692.890625
1667,207065.984375
1668,224516.171875
1669,220240.84375
1670,229859.515625
1671,227825.9375
1672,240403.203125
1673,218810.8125
1674,215797.96875
1675,195606.015625
1676,197851.296875
1677,186543.265625
1678,227747.609375
1679,240915.296875
1680,225413.265625
1681,208005.515625
1682,240902.578125
1683,188187.15625
1684,166323.9375
1685,176932.3125
1686,176748.59375
1687,158062.546875
1688,201283.953125
1689,182887.5625
1690,180092.15625
1691,164256.515625
1692,202938.671875
1693,149815.25
1694,179128.34375
1695,156815.84375
1696,220624.75
1697,158072.71875
1698,232697.5625
1699,218830.515625
1700,226391.109375
1701,220642.0
1702,204042.109375
1703,220644.34375
1704,212713.046875
1705,187371.0625
1706,208705.03125
1707,179167.90625
1708,183937.015625
1709,200040.21875
1710,196783.65625
1711,197047.3125
1712,198100.75
1713,211785.90625
1714,196445.234375
1715,193232.125
1716,170320.265625
1717,153007.046875
1718,132884.796875
1719,179916.609375
1720,216984.59375
1721,156095.03125
1722,125024.5078125
1723,149953.9375
1724,202661.890625
1725,208560.96875
1726,179709.765625
1727,179172.046875
1728,172946.96875
1729,156629.765625
1730,162011.296875
1731,129073.734375
1732,143264.03125
1733,121460.6640625
1734,119900.984375
1735,130869.40625
1736,117228.328125
1737,215447.859375
1738,192831.09375
1739,201097.71875
1740,200050.1875
1741,203749.28125
1742,177127.765625
1743,166413.234375
1744,231235.484375
1745,179531.28125
1746,157194.25
1747,179820.203125
1748,193635.8125
1749,166751.65625
1750,151562.640625
1751,196920.5
1752,118626.078125
1753,157183.5625
1754,181401.59375
1755,181382.234375
1756,122552.9765625
1757,106732.859375
1758,170746.15625
1759,163335.125
1760,180294.015625
1761,156777.453125
1762,162383.921875
1763,173112.484375
1764,110761.953125
1765,169917.65625
1766,187400.734375
1767,200402.90625
1768,121542.125
1769,167059.09375
1770,132012.625
1771,116346.828125
1772,118577.3515625
1773,117427.0859375
1774,157812.609375
1775,115458.5234375
1776,92290.6328125
1777,85583.65625
1778,118569.890625
1779,116428.28125
1780,140847.25
1781,112185.5234375
1782,89060.359375
1783,150263.953125
1784,102179.0390625
1785,105621.3828125
1786,148885.921875
1787,146172.140625
1788,75514.9296875
1789,115717.3046875
1790,79567.4453125
1791,169151.15625
1792,150173.984375
1793,140360.65625
1794,144103.65625
1795,107931.4296875
1796,110958.5078125
1797,116920.140625
1798,112319.7890625
1799,83954.5546875
1800,107134.265625
1801,120503.515625
1802,150880.484375
1803,160865.59375
1804,153994.609375
1805,118380.6875
1806,130950.7109375
1807,139866.828125
1808,126401.234375
1809,128005.09375
1810,130952.6875
1811,108495.8515625
1812,123048.703125
1813,112544.3515625
1814,97919.6015625
1815,61257.546875
1816,80425.703125
1817,138623.21875
1818,135173.734375
1819,126373.1640625
1820,59962.65625
1821,129316.265625
1822,162698.96875
1823,47079.25390625
1824,127926.8515625
1825,126787.8984375
1826,103227.7421875
1827,111178.6171875
1828,129414.7578125
1829,130718.59375
1830,146126.171875
1831,125262.8984375
1832,121074.5390625
1833,122686.3671875
1834,124206.390625
1835,132227.125
1836,127524.328125
1837,89556.2109375
1838,114371.7734375
1839,87123.7734375
1840,143298.09375
1841,131186.578125
1842,72286.5625
1843,154761.359375
1844,134493.828125
1845,129800.25
1846,142043.03125
1847,149393.546875
1848,80962.9296875
1849,121301.171875
1850,93951.265625
1851,132728.0625
1852,102043.515625
1853,139357.28125
1854,147446.0
1855,172258.65625
1856,186213.265625
1857,148266.140625
1858,152924.984375
1859,144552.78125
1860,191249.59375
1861,144552.78125
1862,208871.5
1863,202329.9375
1864,202329.9375
1865,209432.59375
1866,218050.375
1867,196816.515625
1868,199944.03125
1869,190602.484375
1870,198330.546875
1871,194144.9375
1872,168002.265625
1873,188175.546875
1874,147915.328125
1875,191464.84375
1876,193492.78125
1877,212141.9375
1878,204619.546875
1879,128854.625
1880,143245.8125
1881,208259.703125
1882,207628.859375
1883,186200.4375
1884,190019.90625
1885,212226.828125
1886,205795.984375
1887,209358.6875
1888,225793.53125
1889,155829.703125
1890,125260.984375
1891,126578.59375
1892,96166.4921875
1893,124759.890625
1894,145351.453125
1895,157239.765625
1896,111287.0625
1897,116421.296875
1898,105010.1953125
1899,155947.90625
1900,118721.8671875
1901,157687.859375
1902,136704.703125
1903,159639.96875
1904,112501.4375
1905,175722.015625
1906,156188.578125
1907,164055.90625
1908,120907.5625
1909,146909.984375
1910,141545.953125
1911,168568.75
1912,192010.8125
1913,160036.875
1914,55786.87109375
1915,198308.0625
1916,68741.6484375
1917,204997.46875
1918,128889.5390625
1919,169274.0625
1920,183803.21875
1921,218080.484375
1922,227987.140625
1923,169185.609375
1924,201471.484375
1925,183011.78125
1926,219776.609375
1927,128286.9609375
1928,181276.84375
1929,112495.2265625
1930,125902.1875
1931,153937.828125
1932,139747.90625
1933,199124.109375
1934,187863.09375
1935,169194.4375
1936,186153.859375
1937,182885.3125
1938,172767.078125
1939,185720.03125
1940,177612.640625
1941,183505.640625
1942,184132.9375
1943,177679.765625
1944,208944.03125
1945,237844.1875
1946,134149.171875
1947,217874.671875
1948,181132.875
1949,213990.046875
1950,183559.0
1951,208559.703125
1952,196083.484375
1953,169825.734375
1954,182802.0
1955,140622.546875
1956,222769.8125
1957,172468.453125
1958,225594.046875
1959,157034.390625
1960,117628.5
1961,132592.109375
1962,104856.609375
1963,111837.8359375
1964,119648.59375
1965,165016.4375
1966,142106.4375
1967,213325.484375
1968,227564.953125
1969,240161.296875
1970,248625.515625
1971,241861.765625
1972,247580.140625
1973,205385.359375
1974,219312.90625
1975,225785.375
1976,237368.3125
1977,241329.859375
1978,225011.140625
1979,231230.4375
1980,178409.921875
1981,240809.328125
1982,205839.109375
1983,205684.09375
1984,181931.390625
1985,222725.0
1986,220354.46875
1987,179785.4375
1988,180619.390625
1989,183835.6875
1990,192822.671875
1991,187014.421875
1992,202865.046875
1993,160498.328125
1994,178791.53125
1995,182541.796875
1996,208636.484375
1997,217632.28125
1998,231026.6875
1999,202644.578125
2000,219627.984375
2001,221157.453125
2002,218803.5625
2003,197935.59375
2004,200836.96875
2005,173751.859375
2006,176049.703125
2007,217286.015625
2008,167705.9375
2009,182886.46875
2010,179833.15625
2011,144268.234375
2012,155113.015625
2013,184812.703125
2014,192782.5
2015,186563.515625
2016,193439.03125
2017,179020.3125
2018,119086.1640625
2019,123675.1953125
2020,113041.296875
2021,104769.28125
2022,173941.4375
2023,150587.140625
2024,203128.703125
2025,219680.5625
2026,171157.03125
2027,150045.921875
2028,150864.9375
2029,170076.90625
2030,214374.890625
2031,198993.75
2032,202357.671875
2033,215253.703125
2034,161237.828125
2035,202685.859375
2036,190161.671875
2037,189355.140625
2038,211100.953125
2039,182400.671875
2040,205479.40625
2041,203354.421875
2042,184613.578125
2043,164610.0625
2044,173260.453125
2045,181586.34375
2046,158252.453125
2047,147040.9375
2048,147828.28125
2049,161499.953125
2050,167105.234375
2051,90407.8984375
2052,129891.8828125
2053,126086.1953125
2054,82807.953125
2055,170082.859375
2056,119646.234375
2057,114643.640625
2058,191771.234375
2059,130435.125
2060,165203.8125
2061,189570.015625
2062,113239.046875
2063,77266.8203125
2064,143756.609375
2065,116001.3359375
2066,174723.1875
2067,132821.265625
2068,146584.46875
2069,82755.734375
2070,94687.0703125
2071,96669.7578125
2072,160887.796875
2073,132786.875
2074,176290.46875
2075,137224.828125
2076,118218.15625
2077,132951.53125
2078,113560.359375
2079,128451.171875
2080,86744.2578125
2081,113715.96875
2082,133070.15625
2083,144200.15625
2084,82254.859375
2085,108331.9140625
2086,104457.96875
2087,139190.0625
2088,120885.8203125
2089,68204.9453125
2090,135958.140625
2091,133055.703125
2092,145368.71875
2093,131663.484375
2094,116360.3359375
2095,155394.453125
2096,66169.1796875
2097,98374.75
2098,152998.0
2099,59722.0625
2100,117992.6328125
2101,147229.453125
2102,119563.296875
2103,94269.546875
2104,147278.359375
2105,126036.5625
2106,90361.1875
2107,168515.484375
2108,110850.6015625
2109,106438.5859375
2110,126827.328125
2111,108327.4453125
2112,135712.78125
2113,110753.0234375
2114,106633.8203125
2115,150341.59375
2116,129844.78125
2117,159658.578125
2118,121605.921875
2119,99821.515625
2120,107615.28125
2121,64622.55078125
2122,84583.4609375
2123,90730.09375
2124,154454.21875
2125,150008.5625
2126,170315.296875
2127,143536.90625
2128,131485.921875
2129,109234.6640625
2130,109931.6328125
2131,156932.34375
2132,140941.15625
2133,121446.046875
2134,119076.359375
2135,110908.1796875
2136,96204.5625
2137,115015.8203125
2138,121722.6796875
2139,147618.59375
2140,133567.171875
2141,136009.78125
2142,131548.421875
2143,146726.453125
2144,123249.9375
2145,128826.828125
2146,139297.796875
2147,179122.296875
2148,144770.6875
2149,150297.8125
2150,174985.890625
2151,86135.4296875
2152,156966.359375
2153,125001.4375
2154,117174.484375
2155,127071.453125
2156,207337.828125
2157,220415.953125
2158,188509.4375
2159,169626.5625
2160,153097.75
2161,202521.4375
2162,216624.3125
2163,207547.15625
2164,212992.8125
2165,173233.453125
2166,150811.859375
2167,207441.1875
2168,188912.78125
2169,187229.546875
2170,199537.84375
2171,151917.015625
2172,149135.203125
2173,174146.625
2174,212558.421875
2175,227302.46875
2176,227977.78125
2177,201225.609375
2178,203929.046875
2179,139927.875
2180,191006.375
2181,171012.84375
2182,195664.0625
2183,184357.453125
2184,108365.1328125
2185,131032.390625
2186,154820.40625
2187,147399.3125
2188,144042.375
2189,169706.375
2190,92379.421875
2191,88403.0390625
2192,91457.9609375
2193,105273.1484375
2194,105430.5
2195,103648.8125
2196,84136.3125
2197,126689.71875
2198,144847.0625
2199,156605.46875
2200,118526.25
2201,138647.390625
2202,146020.21875
2203,156835.1875
2204,153751.21875
2205,107337.703125
2206,115856.7578125
2207,157943.328125
2208,169921.59375
2209,167574.1875
2210,123019.7109375
2211,107926.078125
2212,97527.3125
2213,97793.46875
2214,131243.046875
2215,90975.3125
2216,150518.1875
2217,92625.5234375
2218,77270.1953125
2219,57470.95703125
2220,61240.16796875
2221,203792.875
2222,201211.3125
2223,218337.90625
2224,199008.890625
2225,133605.875
2226,180809.96875
2227,195629.40625
2228,210480.640625
2229,199627.625
2230,150545.53125
2231,192877.140625
2232,190189.546875
2233,199596.859375
2234,206846.65625
2235,198656.46875
2236,197893.578125
2237,228882.8125
2238,208434.0
2239,119719.703125
2240,163664.265625
2241,172293.9375
2242,135243.015625
2243,134125.875
2244,102085.8046875
2245,98583.7109375
2246,123538.75
2247,104551.515625
2248,111981.859375
2249,111831.6171875
2250,134145.34375
2251,123414.078125
2252,175639.546875
2253,154561.75
2254,162139.515625
2255,186170.046875
2256,164597.828125
2257,187817.53125
2258,162489.828125
2259,185555.78125
2260,142287.109375
2261,165363.640625
2262,179644.953125
2263,218877.109375
2264,218851.671875
2265,182633.1875
2266,218814.015625
2267,228295.1875
2268,232030.71875
2269,160923.71875
2270,181710.5625
2271,203085.640625
2272,181834.859375
2273,160252.25
2274,191324.5625
2275,181224.125
2276,163331.5
2277,169375.40625
2278,160759.578125
2279,135916.859375
2280,114013.3359375
2281,176460.9375
2282,175612.859375
2283,104592.25
2284,138850.59375
2285,124352.9609375
2286,118977.1796875
2287,215959.140625
2288,209777.359375
2289,221101.390625
2290,242132.4375
2291,231112.390625
2292,245031.21875
2293,223660.859375
2294,233659.46875
2295,239770.75
2296,208578.515625
2297,216131.734375
2298,219394.390625
2299,237389.359375
2300,233851.53125
2301,218161.96875
2302,238081.28125
2303,214769.546875
2304,207207.015625
2305,196486.328125
2306,205812.125
2307,192618.03125
2308,202859.78125
2309,225132.15625
2310,204865.875
2311,203365.0625
2312,170450.59375
2313,171999.34375
2314,148255.890625
2315,176789.609375
2316,160325.828125
2317,170007.015625
2318,169976.640625
2319,156237.515625
2320,176934.53125
2321,226559.578125
2322,179584.703125
2323,156111.828125
2324,155542.15625
2325,186137.0625
2326,158906.25
2327,188294.234375
2328,190060.09375
2329,189239.703125
2330,187100.90625
2331,232080.4375
2332,221511.796875
2333,213801.65625
2334,216515.859375
2335,206005.671875
2336,231025.53125
2337,169805.671875
2338,217267.1875
2339,199407.0
2340,234119.125
2341,164524.578125
2342,195813.875
2343,213782.734375
2344,192552.0
2345,200997.03125
2346,178501.875
2347,177741.53125
2348,186822.640625
2349,167680.0
2350,211546.546875
2351,194211.78125
2352,215449.640625
2353,215998.4375
2354,126801.2578125
2355,135470.671875
2356,168667.046875
2357,202839.296875
2358,183445.84375
2359,132395.015625
2360,116353.1328125
2361,149705.359375
2362,213635.96875
2363,142743.328125
2364,160564.890625
2365,169476.921875
2366,153297.515625
2367,180801.890625
2368,176243.546875
2369,183311.28125
2370,177889.46875
2371,178284.015625
2372,183955.109375
2373,199490.640625
2374,204552.921875
2375,178811.78125
2376,216212.703125
2377,207251.078125
2378,146028.0
2379,188926.609375
2380,149106.9375
2381,167491.75
2382,179330.875
2383,192378.765625
2384,200565.671875
2385,147009.59375
2386,127938.0
2387,129476.921875
2388,123106.234375
2389,122953.5625
2390,145627.671875
2391,158628.125
2392,105592.703125
2393,168556.1875
2394,144330.03125
2395,173875.109375
2396,154873.484375
2397,187852.265625
2398,118345.5078125
2399,85047.0859375
2400,72831.40625
2401,105866.171875
2402,122424.0078125
2403,167034.859375
2404,159691.375
2405,169667.296875
2406,128375.96875
2407,108905.0625
2408,142972.6875
2409,120707.921875
2410,173709.3125
2411,102891.21875
2412,139406.6875
2413,120922.9609375
2414,125501.84375
2415,152288.34375
2416,113693.0234375
2417,101506.21875
2418,108218.0234375
2419,125892.140625
2420,113464.125
2421,138910.21875
2422,100020.8359375
2423,146389.71875
2424,156205.078125
2425,150452.796875
2426,159921.0625
2427,132947.8125
2428,143303.203125
2429,111937.625
2430,144183.234375
2431,116938.7421875
2432,126240.0859375
2433,118078.1015625
2434,128630.90625
2435,146937.78125
2436,98137.4140625
2437,106881.9140625
2438,122653.0390625
2439,130613.078125
2440,137310.015625
2441,89275.71875
2442,110695.2890625
2443,109347.6328125
2444,138848.921875
2445,81304.15625
2446,139710.546875
2447,170898.234375
2448,125633.9140625
2449,117016.9296875
2450,161573.984375
2451,121438.484375
2452,154266.6875
2453,83475.421875
2454,124341.9765625
2455,111332.53125
2456,125391.9375
2457,115554.3203125
2458,106671.09375
2459,95560.578125
2460,145919.421875
2461,107025.625
2462,142652.25
2463,119097.3671875
2464,144178.734375
2465,144785.453125
2466,131678.0625
2467,134271.578125
2468,69312.0234375
2469,92297.7265625
2470,194469.609375
2471,155873.859375
2472,165761.0
2473,131785.890625
2474,101721.421875
2475,160344.75
2476,111117.8828125
2477,112583.484375
2478,179740.9375
2479,115587.1171875
2480,156492.96875
2481,125140.3203125
2482,129069.3125
2483,121296.34375
2484,145422.1875
2485,113089.6640625
2486,142224.734375
2487,174326.4375
2488,122912.078125
2489,161946.15625
2490,147065.046875
2491,93188.671875
2492,194587.59375
2493,139050.09375
2494,165403.75
2495,99131.5859375
2496,179054.515625
2497,134574.984375
2498,115608.2734375
2499,102322.96875
2500,140895.015625
2501,122132.140625
2502,148948.3125
2503,121740.0859375
2504,176833.78125
2505,178651.09375
2506,202457.75
2507,199535.171875
2508,206746.421875
2509,216013.359375
2510,211082.046875
2511,173728.953125
2512,192065.90625
2513,219205.359375
2514,189057.328125
2515,162852.03125
2516,148789.890625
2517,129192.0
2518,134728.71875
2519,196819.125
2520,196736.5625
2521,181893.0
2522,196924.296875
2523,136866.015625
2524,137607.265625
2525,152319.5
2526,151826.765625
2527,117826.1875
2528,131725.3125
2529,151359.0625
2530,130815.3984375
2531,205070.96875
2532,199492.234375
2533,202349.109375
2534,203485.703125
2535,223195.0625
2536,200921.734375
2537,188945.828125
2538,177376.015625
2539,174399.40625
2540,173311.265625
2541,176740.03125
2542,171185.75
2543,131109.859375
2544,117883.0546875
2545,139760.078125
2546,148923.6875
2547,129678.2890625
2548,154701.125
2549,150574.890625
2550,210443.984375
2551,123134.6015625
2552,119907.265625
2553,89003.1953125
2554,107939.6953125
2555,105120.390625
2556,97669.40625
2557,115684.0234375
2558,128951.6484375
2559,125770.703125
2560,122898.5390625
2561,101318.1171875
2562,111981.625
2563,126283.0390625
2564,158960.765625
2565,131083.703125
2566,152781.90625
2567,130023.0625
2568,187074.78125
2569,185105.65625
2570,122573.5546875
2571,184759.1875
2572,143116.359375
2573,193632.609375
2574,186856.703125
2575,130656.9453125
2576,148512.53125
2577,147881.8125
2578,84402.1171875
2579,76863.515625
2580,123854.09375
2581,125550.7890625
2582,92671.40625
2583,196100.578125
2584,169704.140625
2585,206792.875
2586,197182.6875
2587,185079.46875
2588,115568.0390625
2589,139333.375
2590,201990.640625
2591,168246.671875
2592,183920.65625
2593,195406.53125
2594,164332.125
2595,175455.765625
2596,226940.703125
2597,209935.734375
2598,197775.671875
2599,221863.875
2600,145421.53125
2601,152336.0625
2602,89568.9296875
2603,96439.4453125
2604,108680.90625
2605,91474.34375
2606,168501.859375
2607,177838.828125
2608,199922.5625
2609,161998.078125
2610,106183.0625
2611,144302.109375
2612,154010.453125
2613,113712.703125
2614,123605.53125
2615,144250.765625
2616,128166.7265625
2617,182466.4375
2618,177681.71875
2619,173779.546875
2620,178543.3125
2621,180482.203125
2622,182379.65625
2623,203845.671875
2624,218104.28125
2625,202745.59375
2626,161382.984375
2627,165175.453125
2628,235695.53125
2629,225933.65625
2630,216336.765625
2631,216801.515625
2632,223486.984375
2633,222790.28125
2634,234966.453125
2635,165101.140625
2636,181601.09375
2637,174982.296875
2638,187138.0625
2639,171016.90625
2640,144296.703125
2641,122480.9453125
2642,186800.234375
2643,126295.8671875
2644,164748.71875
2645,107360.7109375
2646,103282.7734375
2647,108809.296875
2648,146772.21875
2649,145550.125
2650,120453.1796875
2651,168976.734375
2652,229540.40625
2653,229975.90625
2654,208006.5625
2655,242061.265625
2656,236166.9375
2657,229713.421875
2658,209130.25
2659,213051.3125
2660,235162.328125
2661,233325.109375
2662,244800.375
2663,229726.875
2664,227030.078125
2665,244157.9375
2666,214854.765625
2667,165442.84375
2668,167749.390625
2669,174523.4375
2670,220556.984375
2671,174482.984375
2672,182966.53125
2673,201068.421875
2674,203222.359375
2675,156217.78125
2676,186486.515625
2677,191569.03125
2678,200310.296875
2679,226680.15625
2680,217741.484375
2681,239648.609375
2682,221478.90625
2683,223374.671875
2684,219395.671875
2685,224924.328125
2686,203404.28125
2687,210066.609375
2688,186152.734375
2689,181095.109375
2690,207405.515625
2691,193375.0625
2692,132635.71875
2693,201368.078125
2694,125779.3828125
2695,190083.15625
2696,186158.953125
2697,197684.734375
2698,186414.125
2699,178357.15625
2700,170759.125
2701,149511.984375
2702,143630.5625
2703,142642.625
2704,160102.328125
2705,115701.0703125
2706,117636.3671875
2707,129715.09375
2708,119832.6171875
2709,114425.765625
2710,124420.6953125
2711,201382.328125
2712,239498.0625
2713,166521.296875
2714,147039.5
2715,176914.09375
2716,130248.8828125
2717,157685.171875
2718,202196.125
2719,173077.453125
2720,170739.984375
2721,130468.1796875
2722,173364.375
2723,157961.890625
2724,111521.859375
2725,121356.9140625
2726,139697.875
2727,156065.9375
2728,181404.75
2729,153105.203125
2730,146442.59375
2731,97469.75
2732,100031.171875
2733,165020.78125
2734,127324.5390625
2735,122002.6796875
2736,117871.1875
2737,98735.2421875
2738,158902.3125
2739,164918.421875
2740,146681.484375
2741,139071.578125
2742,157989.203125
2743,147324.125
2744,134461.421875
2745,134715.1875
2746,114492.1328125
2747,137784.6875
2748,113475.921875
2749,111048.953125
2750,112927.96875
2751,117046.2578125
2752,180666.75
2753,164406.359375
2754,179339.296875
2755,139102.953125
2756,95076.6875
2757,101578.4140625
2758,93694.3984375
2759,140741.265625
2760,144391.171875
2761,129888.75
2762,142879.09375
2763,181170.0
2764,133328.21875
2765,181977.65625
2766,131282.90625
2767,84192.3671875
2768,137145.75
2769,113942.578125
2770,125715.2421875
2771,112153.8671875
2772,124225.2265625
2773,144607.625
2774,125243.921875
2775,135181.5625
2776,149479.84375
2777,145008.96875
2778,81378.7421875
2779,150332.359375
2780,84466.9921875
2781,86612.765625
2782,83992.109375
2783,105685.6796875
2784,108628.09375
2785,145000.953125
2786,76241.953125
2787,102933.4140625
2788,79543.6796875
2789,162667.578125
2790,94287.5
2791,126870.5546875
2792,69924.1484375
2793,148500.171875
2794,85190.6953125
2795,125127.3828125
2796,85921.2421875
2797,159180.34375
2798,106689.7265625
2799,118398.0546875
2800,65492.421875
2801,96081.1953125
2802,117209.375
2803,159131.53125
2804,130166.78125
2805,88059.9296875
2806,93279.5
2807,126236.1015625
2808,152447.96875
2809,115299.1484375
2810,121331.71875
2811,177624.796875
2812,168739.171875
2813,174692.84375
2814,179024.1875
2815,103109.2109375
2816,179460.921875
2817,152819.34375
2818,139691.6875
2819,148316.625
2820,144693.390625
2821,95707.8046875
2822,157011.546875
2823,183116.015625
2824,165010.09375
2825,167991.125
2826,115072.109375
2827,129779.7421875
2828,206608.546875
2829,188900.0625
2830,202269.796875
2831,183291.984375
2832,192739.90625
2833,231281.109375
2834,198964.6875
2835,209211.46875
2836,202411.140625
2837,162195.828125
2838,149806.46875
2839,185652.328125
2840,184341.390625
2841,183216.109375
2842,200298.0
2843,137287.359375
2844,179232.5625
2845,120614.984375
2846,198002.390625
2847,187255.265625
2848,173248.703125
2849,186936.921875
2850,225434.234375
2851,174225.796875
2852,209545.734375
2853,193183.15625
2854,136793.53125
2855,196911.671875
2856,186466.40625
2857,186063.671875
2858,177664.8125
2859,126268.7265625
2860,144858.625
2861,120152.8046875
2862,202221.8125
2863,122626.5234375
2864,182650.625
2865,125176.0703125
2866,159891.90625
2867,85060.2578125
2868,117370.203125
2869,121026.3515625
2870,169438.046875
2871,117076.8515625
2872,76306.5703125
2873,116904.59375
2874,136314.984375
2875,113254.765625
2876,130766.140625
2877,129450.8828125
2878,130471.59375
2879,132714.8125
2880,105374.6875
2881,134370.734375
2882,147449.734375
2883,170896.9375
2884,164380.75
2885,147703.484375
2886,165504.6875
2887,89581.09375
2888,140141.3125
2889,74692.6640625
2890,80406.3046875
2891,159210.390625
2892,50410.7734375
2893,79803.828125
2894,63758.6171875
2895,202619.015625
2896,202896.03125
2897,187250.40625
2898,178017.4375
2899,178961.515625
2900,163797.234375
2901,171368.375
2902,190030.453125
2903,212919.4375
2904,231980.328125
2905,98621.09375
2906,206578.71875
2907,129465.859375
2908,128159.375
2909,175973.453125
2910,94784.15625
2911,91508.90625
2912,158491.625
2913,87257.984375
2914,96867.75
2915,98515.9453125
2916,90643.1640625
2917,174339.953125
2918,122933.03125
2919,215285.984375
