Id,SalePrice
1610,170278.953125
1611,147049.3125
1612,190440.59375
1613,162391.84375
1614,134639.5
1615,88426.2421875
1616,78174.546875
1617,108482.9453125
1618,130161.5234375
1619,136910.40625
1620,171836.3125
1621,147783.265625
1622,168346.25
1623,315798.03125
1624,248586.3125
1625,138100.359375
1626,180341.046875
1627,197482.8125
1628,323857.5625
1629,179552.5
1630,430536.65625
1631,230399.46875
1632,300243.15625
1633,164754.578125
1634,201658.09375
1635,194256.78125
1636,165163.328125
1637,220844.21875
1638,208876.109375
1639,203337.546875
1640,262125.171875
1641,217323.65625
1642,263572.15625
1643,282185.0
1644,259730.734375
1645,192122.84375
1646,171419.015625
1647,166847.71875
1648,141227.765625
1649,140340.359375
1650,127281.3046875
1651,127432.2734375
1652,106288.1015625
1653,107901.3515625
1654,163630.015625
1655,147067.875
1656,163973.1875
1657,162696.5625
1658,170999.15625
1659,126601.5390625
1660,149565.34375
1661,539680.0625
1662,414931.90625
1663,461285.9375
1664,541112.625
1665,348864.96875
1666,403497.34375
1667,444335.0625
1668,397227.65625
1669,302795.625
1670,415013.125
1671,247841.6875
1672,554901.4375
1673,335945.625
1674,288406.5
1675,193915.75
1676,199520.46875
1677,201102.703125
1678,545166.8125
1679,498875.5
1680,383582.375
1681,241671.140625
1682,377801.125
1683,177728.890625
1684,188560.140625
1685,183936.375
1686,167053.078125
1687,166568.203125
1688,199277.3125
1689,207082.875
1690,193201.5625
1691,170804.234375
1692,319261.3125
1693,168019.453125
1694,189014.375
1695,164492.515625
1696,274695.03125
1697,175468.265625
1698,428311.34375
1699,394126.46875
1700,284005.09375
1701,321301.5
1702,251399.078125
1703,283501.75
1704,335764.4375
1705,258434.21875
1706,545112.125
1707,231047.984375
1708,207463.296875
1709,274236.96875
1710,250682.90625
1711,305468.71875
1712,296713.59375
1713,313059.34375
1714,235668.96875
1715,219761.671875
1716,174379.171875
1717,169863.453125
1718,153142.9375
1719,220192.625
1720,238303.640625
1721,171538.578125
1722,149044.84375
1723,159666.359375
1724,219010.078125
1725,258765.6875
1726,219437.234375
1727,181849.40625
1728,193879.796875
1729,173362.765625
1730,176170.859375
1731,134081.890625
1732,133129.296875
1733,123705.1328125
1734,129363.3359375
1735,134555.171875
1736,131294.8125
1737,422903.34375
1738,244890.46875
1739,324696.75
1740,217752.40625
1741,197951.1875
1742,194247.390625
1743,195497.5625
1744,351360.125
1745,223631.09375
1746,276887.71875
1747,238360.921875
1748,259019.734375
1749,167030.234375
1750,144587.25
1751,253774.40625
1752,133250.671875
1753,151980.40625
1754,220286.828125
1755,166026.5625
1756,129898.140625
1757,127284.0546875
1758,155936.953125
1759,175518.0
1760,165749.421875
1761,153142.5625
1762,182264.984375
1763,176413.796875
1764,132553.140625
1765,209433.109375
1766,189951.5625
1767,212037.328125
1768,147759.40625
1769,165218.734375
1770,150715.9375
1771,135164.390625
1772,147444.3125
1773,142500.046875
1774,168594.640625
1775,146343.578125
1776,129280.2265625
1777,109856.9609375
1778,141345.03125
1779,129061.2578125
1780,153048.578125
1781,147339.796875
1782,109692.1953125
1783,140822.625
1784,109353.9453125
1785,139722.75
1786,175475.609375
1787,179914.21875
1788,79574.46875
1789,103513.359375
1790,99868.2265625
1791,236457.96875
1792,156793.640625
1793,129895.109375
1794,155959.765625
1795,147764.859375
1796,126733.84375
1797,130988.375
1798,136293.21875
1799,104580.2734375
1800,129742.8671875
1801,142460.09375
1802,144967.046875
1803,171597.34375
1804,146513.078125
1805,142405.265625
1806,132130.6875
1807,178879.859375
1808,118512.4921875
1809,138133.75
1810,152590.8125
1811,121469.0703125
1812,128248.1484375
1813,137996.296875
1814,112052.0546875
1815,68017.8125
1816,106843.015625
1817,149071.453125
1818,181178.796875
1819,137933.9375
1820,87849.0703125
1821,135983.96875
1822,179916.40625
1823,65813.7578125
1824,160677.453125
1825,142146.078125
1826,112859.734375
1827,113075.9140625
1828,144043.84375
1829,118273.7578125
1830,172103.765625
1831,172706.375
1832,105917.1875
1833,169627.765625
1834,141985.453125
1835,161381.265625
1836,153481.578125
1837,113357.5703125
1838,147081.84375
1839,95322.5078125
1840,154193.78125
1841,141860.40625
1842,88148.9921875
1843,144981.09375
1844,142210.109375
1845,142432.6875
1846,156084.71875
1847,214117.78125
1848,67998.2421875
1849,129498.359375
1850,137469.6875
1851,167942.671875
1852,140469.15625
1853,145675.171875
1854,165094.296875
1855,164722.015625
1856,241696.96875
1857,178891.421875
1858,145298.390625
1859,133708.046875
1860,170887.25
1861,133708.046875
1862,300638.28125
1863,292877.65625
1864,292877.65625
1865,376492.5625
1866,418808.96875
1867,248016.625
1868,364541.84375
1869,197995.53125
1870,244140.90625
1871,270125.625
1872,184111.0
1873,251088.578125
1874,145405.640625
1875,206241.4375
1876,210390.203125
1877,228028.890625
1878,217130.671875
1879,131436.9375
1880,135862.875
1881,264898.78125
1882,296556.84375
1883,210703.46875
1884,226306.765625
1885,254948.84375
1886,347074.4375
1887,204107.515625
1888,323852.9375
1889,181739.15625
1890,143911.296875
1891,140048.453125
1892,125391.2734375
1893,140876.53125
1894,156079.609375
1895,145417.984375
1896,129597.6484375
1897,112437.1796875
1898,121998.03125
1899,156951.984375
1900,147892.171875
1901,189819.640625
1902,150485.890625
1903,217561.203125
1904,141867.046875
1905,226561.953125
1906,171253.953125
1907,268776.21875
1908,121785.28125
1909,139080.1875
1910,125035.5859375
1911,225060.125
1912,290832.5
1913,184144.1875
1914,83527.421875
1915,363494.375
1916,81567.734375
1917,290150.78125
1918,149862.546875
1919,176500.1875
1920,170034.75
1921,506475.1875
1922,388694.34375
1923,245380.6875
1924,257582.4375
1925,226233.109375
1926,490628.0625
1927,149959.296875
1928,174637.453125
1929,121069.640625
1930,136878.546875
1931,132179.359375
1932,144650.484375
1933,194844.28125
1934,192383.578125
1935,184221.140625
1936,213042.75
1937,184682.296875
1938,180299.390625
1939,308973.15625
1940,217854.96875
1941,180141.71875
1942,203339.265625
1943,224362.109375
1944,362343.40625
1945,465406.125
1946,168110.796875
1947,357203.65625
1948,178467.9375
1949,259228.984375
1950,181832.53125
1951,271890.0625
1952,258013.96875
1953,170597.859375
1954,210826.390625
1955,143929.6875
1956,321356.625
1957,187735.84375
1958,345276.125
1959,147239.9375
1960,135694.796875
1961,128145.4453125
1962,106415.9765625
1963,118541.875
1964,114601.640625
1965,170161.109375
1966,145898.890625
1967,340428.90625
1968,524565.8125
1969,469803.375
1970,513349.34375
1971,519754.5625
1972,415161.125
1973,316781.1875
1974,355441.25
1975,536745.875
1976,300315.65625
1977,447974.71875
1978,417513.46875
1979,377683.5625
1980,194415.109375
1981,400732.34375
1982,229367.4375
1983,215224.171875
1984,165828.828125
1985,243542.671875
1986,239704.0
1987,173760.90625
1988,191867.25
1989,202154.578125
1990,230730.078125
1991,205024.703125
1992,231446.234375
1993,177014.0
1994,245761.40625
1995,186337.890625
1996,317474.5
1997,347894.46875
1998,442623.40625
1999,286727.53125
2000,334038.5625
2001,289794.09375
2002,259568.265625
2003,309906.65625
2004,309955.59375
2005,260566.28125
2006,244363.921875
2007,261965.84375
2008,199312.953125
2009,222922.640625
2010,208119.75
2011,163625.265625
2012,169696.0
2013,202641.71875
2014,217154.203125
2015,212211.5625
2016,214384.265625
2017,214832.765625
2018,132793.953125
2019,127038.5390625
2020,120238.625
2021,121246.1328125
2022,221296.1875
2023,144828.28125
2024,299126.0625
2025,413893.875
2026,183228.03125
2027,168272.40625
2028,179031.671875
2029,181414.28125
2030,280324.125
2031,244917.640625
2032,266242.90625
2033,277469.6875
2034,181404.421875
2035,229071.96875
2036,222283.53125
2037,229104.359375
2038,301884.96875
2039,218087.015625
2040,381942.90625
2041,314616.71875
2042,218251.609375
2043,188774.234375
2044,215389.34375
2045,206606.296875
2046,159306.640625
2047,153095.421875
2048,135683.8125
2049,169734.25
2050,192409.921875
2051,112729.1640625
2052,134636.96875
2053,144505.71875
2054,92533.234375
2055,170715.25
2056,144752.515625
2057,138260.328125
2058,221247.640625
2059,123736.5078125
2060,177220.9375
2061,176340.21875
2062,141590.734375
2063,123417.5546875
2064,146684.5625
2065,130636.0078125
2066,197091.828125
2067,127537.8125
2068,185836.796875
2069,91786.46875
2070,108981.0625
2071,108292.25
2072,135057.296875
2073,144104.90625
2074,173370.609375
2075,152558.203125
2076,129621.0
2077,154187.796875
2078,135046.171875
2079,144178.453125
2080,131816.28125
2081,139827.328125
2082,166581.375
2083,155515.953125
2084,115091.8359375
2085,132675.265625
2086,107803.2109375
2087,122002.515625
2088,106540.265625
2089,86329.6484375
2090,157524.0625
2091,140920.578125
2092,135209.265625
2093,158438.015625
2094,131487.359375
2095,163208.484375
2096,92337.796875
2097,106350.578125
2098,145442.890625
2099,72561.8203125
2100,106388.1796875
2101,119302.1328125
2102,150703.515625
2103,108159.3203125
2104,173712.71875
2105,142674.828125
2106,76604.0390625
2107,210594.71875
2108,132195.828125
2109,121042.40625
2110,135448.578125
2111,146272.78125
2112,148881.65625
2113,120596.0
2114,121180.34375
2115,171045.390625
2116,119130.234375
2117,162716.640625
2118,137047.28125
2119,129625.1875
2120,103437.171875
2121,101707.96875
2122,113769.75
2123,97801.7578125
2124,173064.390625
2125,170583.34375
2126,170058.203125
2127,181147.46875
2128,151855.3125
2129,112510.140625
2130,150069.109375
2131,181010.515625
2132,110279.734375
2133,140360.0625
2134,135477.640625
2135,97967.265625
2136,93565.546875
2137,123416.046875
2138,128735.28125
2139,156705.015625
2140,141758.265625
2141,149799.03125
2142,138861.375
2143,147990.0
2144,106540.140625
2145,137200.75
2146,172040.46875
2147,207178.453125
2148,145486.234375
2149,144883.921875
2150,231932.421875
2151,118506.2421875
2152,165993.765625
2153,176897.71875
2154,116253.078125
2155,136408.09375
2156,323464.53125
2157,247831.296875
2158,246552.765625
2159,228385.328125
2160,179137.046875
2161,281567.125
2162,454574.3125
2163,398894.75
2164,251100.921875
2165,218782.34375
2166,146903.0
2167,206261.28125
2168,226024.25
2169,212602.671875
2170,248053.984375
2171,151526.296875
2172,140107.0625
2173,170739.546875
2174,245250.78125
2175,331309.1875
2176,391319.625
2177,249798.859375
2178,246040.03125
2179,147857.4375
2180,270783.4375
2181,209330.453125
2182,224480.234375
2183,198618.125
2184,140457.765625
2185,136801.203125
2186,156507.28125
2187,158923.421875
2188,152269.921875
2189,254402.21875
2190,101213.3984375
2191,102705.34375
2192,101958.8671875
2193,114655.96875
2194,105250.9921875
2195,131620.71875
2196,127775.8203125
2197,131671.96875
2198,153583.09375
2199,191448.796875
2200,158405.765625
2201,157107.171875
2202,207908.265625
2203,192348.84375
2204,221103.1875
2205,142731.96875
2206,171503.65625
2207,257446.65625
2208,263265.15625
2209,239912.21875
2210,126152.1484375
2211,126536.0625
2212,122435.5
2213,112741.734375
2214,132670.0
2215,109981.125
2216,162275.28125
2217,76994.8203125
2218,114618.8671875
2219,90664.7421875
2220,98534.6796875
2221,364309.875
2222,288901.8125
2223,304641.1875
2224,218425.515625
2225,141220.5
2226,218134.484375
2227,216979.0625
2228,287534.09375
2229,288286.40625
2230,170012.484375
2231,223438.734375
2232,202513.203125
2233,195930.09375
2234,264506.6875
2235,256547.234375
2236,331331.875
2237,441688.25
2238,193962.40625
2239,129329.6640625
2240,177668.34375
2241,164562.09375
2242,145376.5625
2243,133398.0625
2244,111717.84375
2245,112034.984375
2246,152011.765625
2247,100214.7109375
2248,128402.671875
2249,134152.234375
2250,138542.59375
2251,130588.3125
2252,199126.890625
2253,158337.203125
2254,185162.515625
2255,200714.8125
2256,194834.125
2257,224068.96875
2258,163383.1875
2259,188771.15625
2260,133306.1875
2261,214686.4375
2262,234909.15625
2263,443016.8125
2264,468799.1875
2265,153767.734375
2266,339797.125
2267,442136.84375
2268,471882.75
2269,156865.6875
2270,204428.03125
2271,240244.21875
2272,234474.765625
2273,179244.6875
2274,185149.84375
2275,188192.484375
2276,192874.4375
2277,228201.609375
2278,162675.28125
2279,137437.84375
2280,118714.53125
2281,180380.171875
2282,190647.15625
2283,113579.796875
2284,129980.53125
2285,141768.984375
2286,135373.921875
2287,426094.71875
2288,301340.15625
2289,450688.46875
2290,524892.9375
2291,402804.71875
2292,506036.375
2293,555021.4375
2294,430449.40625
2295,521735.8125
2296,317325.28125
2297,349684.0
2298,356716.0625
2299,461014.1875
2300,366497.6875
2301,331612.1875
2302,245000.203125
2303,286797.875
2304,260248.59375
2305,199937.53125
2306,193779.03125
2307,193007.375
2308,243418.96875
2309,312319.8125
2310,224938.03125
2311,196174.265625
2312,193305.96875
2313,190345.421875
2314,185930.828125
2315,193965.34375
2316,217280.4375
2317,185047.4375
2318,194748.453125
2319,187774.09375
2320,178155.1875
2321,284375.46875
2322,174731.828125
2323,172782.421875
2324,159247.125
2325,211897.28125
2326,169645.03125
2327,236281.40625
2328,244074.625
2329,204984.71875
2330,190002.4375
2331,442327.5625
2332,415365.4375
2333,400037.375
2334,267256.125
2335,329828.71875
2336,377982.25
2337,211892.4375
2338,295569.53125
2339,255445.03125
2340,483827.125
2341,228299.484375
2342,270319.09375
2343,237328.265625
2344,250336.1875
2345,265694.0625
2346,238335.4375
2347,207199.8125
2348,267484.0625
2349,184740.65625
2350,345585.6875
2351,303704.5625
2352,270566.65625
2353,277579.59375
2354,152856.53125
2355,154227.71875
2356,162701.46875
2357,214593.078125
2358,217148.46875
2359,146064.375
2360,123737.4921875
2361,148781.953125
2362,284154.40625
2363,147783.109375
2364,156792.171875
2365,241302.234375
2366,194458.84375
2367,239235.625
2368,222446.09375
2369,246502.046875
2370,181468.296875
2371,189816.40625
2372,194675.515625
2373,306484.4375
2374,327211.3125
2375,248404.765625
2376,330982.8125
2377,401613.15625
2378,161070.9375
2379,246855.671875
2380,149763.203125
2381,181115.515625
2382,201546.046875
2383,214022.203125
2384,267848.03125
2385,167506.0
2386,153313.78125
2387,139378.8125
2388,106354.1171875
2389,136890.3125
2390,140990.453125
2391,143350.875
2392,119096.09375
2393,160044.0625
2394,155391.890625
2395,210537.390625
2396,146714.921875
2397,196256.96875
2398,135054.0625
2399,66204.6171875
2400,69545.2890625
2401,116677.0546875
2402,149018.796875
2403,142430.8125
2404,146687.46875
2405,165819.75
2406,142927.3125
2407,141326.203125
2408,149760.484375
2409,136653.0
2410,189235.9375
2411,133994.203125
2412,156782.765625
2413,146210.59375
2414,150700.84375
2415,152712.578125
2416,144388.5625
2417,141664.671875
2418,129531.078125
2419,137159.46875
2420,134622.953125
2421,153364.8125
2422,128469.828125
2423,140386.890625
2424,158342.609375
2425,279672.0
2426,132582.859375
2427,151294.859375
2428,165305.515625
2429,122667.953125
2430,145948.796875
2431,128991.8515625
2432,144586.765625
2433,147880.765625
2434,142987.1875
2435,139980.484375
2436,110580.9765625
2437,120824.8515625
2438,133429.421875
2439,117067.3125
2440,146154.453125
2441,118220.7578125
2442,114742.71875
2443,127061.2109375
2444,132471.828125
2445,102212.5625
2446,152448.984375
2447,221673.40625
2448,151549.390625
2449,114928.4765625
2450,163440.484375
2451,129252.0546875
2452,210524.65625
2453,104251.890625
2454,131619.671875
2455,119493.734375
2456,137319.390625
2457,117101.8046875
2458,128617.4453125
2459,117138.2109375
2460,148945.109375
2461,125582.1640625
2462,137245.09375
2463,129086.171875
2464,192592.625
2465,167048.03125
2466,113669.109375
2467,154736.015625
2468,91309.1640625
2469,95267.046875
2470,212996.578125
2471,208835.65625
2472,196359.625
2473,128170.5
2474,109771.125
2475,213605.984375
2476,118138.5625
2477,134257.75
2478,170344.609375
2479,115451.953125
2480,140214.578125
2481,118156.46875
2482,130243.640625
2483,123748.9140625
2484,127755.5
2485,132301.5
2486,142007.265625
2487,186001.375
2488,142631.65625
2489,161140.515625
2490,146806.84375
2491,86963.7578125
2492,207354.53125
2493,146566.65625
2494,161798.953125
2495,108064.8671875
2496,263700.28125
2497,165676.03125
2498,125129.453125
2499,101235.5078125
2500,141876.75
2501,146299.15625
2502,152649.359375
2503,101665.3046875
2504,197700.859375
2505,242150.875
2506,275364.40625
2507,374979.75
2508,277061.90625
2509,224438.640625
2510,235846.96875
2511,182823.734375
2512,218974.765625
2513,244181.890625
2514,274677.875
2515,143952.640625
2516,172535.140625
2517,141737.03125
2518,150521.421875
2519,244316.484375
2520,233675.140625
2521,209886.03125
2522,249913.171875
2523,127436.09375
2524,138026.421875
2525,149492.375
2526,143313.453125
2527,111542.6015625
2528,134804.875
2529,148174.765625
2530,126192.296875
2531,254518.609375
2532,258047.46875
2533,220014.390625
2534,261025.640625
2535,329418.8125
2536,244286.546875
2537,235929.078125
2538,199633.8125
2539,182226.40625
2540,189607.703125
2541,194949.328125
2542,171355.734375
2543,141312.625
2544,138942.75
2545,136420.671875
2546,148770.65625
2547,149810.78125
2548,160704.171875
2549,154844.5625
2550,591502.375
2551,148879.6875
2552,129864.5546875
2553,99470.09375
2554,116230.1953125
2555,123476.9609375
2556,105315.78125
2557,121738.1328125
2558,174577.3125
2559,169136.53125
2560,142952.4375
2561,136084.203125
2562,177700.84375
2563,179700.078125
2564,210132.328125
2565,148716.515625
2566,196262.21875
2567,148789.8125
2568,215187.625
2569,212487.59375
2570,123183.671875
2571,186530.9375
2572,187661.390625
2573,228749.734375
2574,321067.6875
2575,146554.515625
2576,138853.859375
2577,162461.921875
2578,94301.15625
2579,89565.2734375
2580,159370.109375
2581,145605.5
2582,122640.9453125
2583,315813.21875
2584,162598.34375
2585,202014.65625
2586,208244.390625
2587,192415.28125
2588,141041.421875
2589,158122.3125
2590,216231.765625
2591,252042.234375
2592,231754.046875
2593,290455.21875
2594,183909.625
2595,227031.953125
2596,414562.1875
2597,208801.234375
2598,281152.40625
2599,356586.46875
2600,142652.34375
2601,163835.21875
2602,87853.453125
2603,105856.1484375
2604,96600.921875
2605,91316.8828125
2606,154289.71875
2607,185522.34375
2608,217937.109375
2609,186096.921875
2610,117094.390625
2611,166740.8125
2612,153145.578125
2613,132173.984375
2614,132338.546875
2615,159802.046875
2616,156894.015625
2617,193490.875
2618,192290.703125
2619,208333.0
2620,193047.46875
2621,188731.84375
2622,202328.03125
2623,288009.90625
2624,305392.5625
2625,362806.0625
2626,165822.390625
2627,178695.859375
2628,490908.0625
2629,534461.75
2630,387757.25
2631,547158.0
2632,461476.0
2633,334254.21875
2634,487311.3125
2635,164390.46875
2636,210141.359375
2637,183339.03125
2638,288712.1875
2639,222230.921875
2640,168891.25
2641,107574.0390625
2642,200417.875
2643,116494.0546875
2644,142496.390625
2645,116609.6484375
2646,106501.8828125
2647,116898.578125
2648,157721.015625
2649,151359.140625
2650,138594.140625
2651,168726.375
2652,522821.875
2653,287775.34375
2654,268011.0625
2655,461626.15625
2656,365762.78125
2657,385405.15625
2658,323442.0625
2659,353533.875
2660,414900.34375
2661,399040.71875
2662,414228.6875
2663,337861.4375
2664,291629.9375
2665,383807.65625
2666,314020.75
2667,189988.296875
2668,196372.03125
2669,187620.984375
2670,320254.1875
2671,193475.015625
2672,188166.671875
2673,208235.1875
2674,210054.234375
2675,171869.84375
2676,197566.5625
2677,218405.546875
2678,263361.03125
2679,316081.78125
2680,315692.84375
2681,427675.65625
2682,375536.40625
2683,585399.0
2684,337586.34375
2685,353789.46875
2686,303416.40625
2687,371590.8125
2688,244931.765625
2689,226318.59375
2690,566616.375
2691,216484.640625
2692,151378.578125
2693,207041.78125
2694,156569.4375
2695,202491.765625
2696,198648.34375
2697,205004.984375
2698,229911.796875
2699,203915.96875
2700,176829.65625
2701,167797.28125
2702,107910.6171875
2703,154400.53125
2704,140413.703125
2705,134644.78125
2706,125388.75
2707,131979.25
2708,142849.75
2709,121652.0390625
2710,131848.234375
2711,320887.34375
2712,416855.125
2713,179874.96875
2714,159962.84375
2715,191516.546875
2716,155988.625
2717,207798.71875
2718,260325.046875
2719,167866.140625
2720,176056.203125
2721,147573.015625
2722,168221.828125
2723,138023.734375
2724,134988.234375
2725,136373.78125
2726,151166.375
2727,146402.671875
2728,169935.171875
2729,154567.03125
2730,150331.859375
2731,128249.7265625
2732,134748.6875
2733,152998.109375
2734,152931.046875
2735,149115.28125
2736,152597.453125
2737,137063.546875
2738,141958.78125
2739,160336.0625
2740,147537.125
2741,146402.296875
2742,163790.703125
2743,157701.4375
2744,157223.765625
2745,139213.515625
2746,145376.09375
2747,150719.9375
2748,124236.3359375
2749,146862.296875
2750,142970.203125
2751,138088.09375
2752,214951.0
2753,155075.84375
2754,318739.53125
2755,138379.90625
2756,105143.484375
2757,72064.765625
2758,88462.8671875
2759,171907.484375
2760,143321.34375
2761,160133.53125
2762,155679.6875
2763,197247.28125
2764,174724.09375
2765,233149.15625
2766,167864.921875
2767,93653.1953125
2768,136523.984375
2769,126507.40625
2770,151893.1875
2771,128907.9375
2772,137667.296875
2773,196118.78125
2774,154132.90625
2775,138928.40625
2776,158784.109375
2777,164931.28125
2778,107371.1796875
2779,174141.75
2780,121409.7890625
2781,105963.328125
2782,117981.1796875
2783,122324.921875
2784,137780.546875
2785,156565.171875
2786,83038.921875
2787,130928.046875
2788,93634.9765625
2789,183578.265625
2790,101975.125
2791,128462.953125
2792,76993.59375
2793,167038.734375
2794,111194.734375
2795,122174.6796875
2796,94498.171875
2797,220140.40625
2798,130596.6640625
2799,111250.1640625
2800,78779.7109375
2801,130411.8046875
2802,140558.359375
2803,224452.359375
2804,139260.515625
2805,104285.765625
2806,93530.1015625
2807,145424.03125
2808,154695.328125
2809,145015.984375
2810,138212.078125
2811,163699.78125
2812,161586.109375
2813,187701.90625
2814,199997.921875
2815,100823.71875
2816,259580.703125
2817,160918.53125
2818,129999.515625
2819,187461.6875
2820,161040.671875
2821,108183.0546875
2822,210530.1875
2823,343759.28125
2824,208413.953125
2825,166459.375
2826,141281.0625
2827,146652.71875
2828,247741.421875
2829,208396.453125
2830,252135.953125
2831,179395.96875
2832,282812.40625
2833,355756.34375
2834,221913.46875
2835,235955.0625
2836,205117.875
2837,185449.84375
2838,151926.03125
2839,204217.796875
2840,191528.328125
2841,216753.828125
2842,248562.390625
2843,165187.703125
2844,174092.75
2845,127578.8359375
2846,223019.015625
2847,221897.140625
2848,210069.71875
2849,236478.828125
2850,340296.34375
2851,236079.9375
2852,253985.71875
2853,266691.96875
2854,151339.34375
2855,207872.3125
2856,215932.90625
2857,203665.921875
2858,197555.234375
2859,144801.0625
2860,142446.421875
2861,118080.734375
2862,204193.171875
2863,139900.09375
2864,238791.0625
2865,146231.703125
2866,151354.03125
2867,116663.203125
2868,106142.53125
2869,132907.3125
2870,154370.40625
2871,103908.4921875
2872,58853.828125
2873,110943.7109375
2874,139561.671875
2875,132774.546875
2876,160784.8125
2877,150158.921875
2878,179288.40625
2879,137806.28125
2880,103713.4765625
2881,183409.796875
2882,196019.71875
2883,201697.375
2884,205718.953125
2885,212315.109375
2886,249483.453125
2887,118298.265625
2888,149596.96875
2889,64437.8828125
2890,100856.0859375
2891,154599.28125
2892,75365.140625
2893,107615.53125
2894,84199.921875
2895,344446.71875
2896,325905.8125
2897,237180.484375
2898,178488.109375
2899,250517.4375
2900,174450.390625
2901,229325.59375
2902,204643.796875
2903,438956.75
2904,429609.5625
2905,129772.6640625
2906,198496.90625
2907,112926.71875
2908,133008.265625
2909,141302.21875
2910,86662.5234375
2911,89010.7421875
2912,164089.609375
2913,98925.9921875
2914,83222.1953125
2915,88755.7109375
2916,95777.1171875
2917,120629.6484375
2918,130430.28125
2919,233130.203125
