Id,SalePrice
1642,238200.796875
1643,219957.921875
1644,209669.625
1645,183458.265625
1646,155151.359375
1647,165217.765625
1648,133964.78125
1649,149515.96875
1650,99785.6328125
1651,111241.3125
1652,102624.78125
1653,101094.109375
1654,151690.703125
1655,158068.25
1656,152784.46875
1657,150829.859375
1658,157498.453125
1659,134548.6875
1660,167045.796875
1661,266827.375
1662,310779.0625
1663,285065.96875
1664,273368.625
1665,240198.796875
1666,252009.578125
1667,284625.96875
1668,261436.640625
1669,245769.046875
1670,271540.84375
1671,253323.015625
1672,311087.1875
1673,309942.78125
1674,239684.984375
1675,184687.09375
1676,185477.453125
1677,207077.890625
1678,247077.203125
1679,324010.8125
1680,285281.78125
1681,189362.4375
1682,261131.09375
1683,169756.171875
1684,174685.53125
1685,172606.34375
1686,166664.875
1687,176876.96875
1688,195050.765625
1689,201010.28125
1690,191533.3125
1691,188256.359375
1692,262047.15625
1693,176299.359375
1694,184770.4375
1695,167588.28125
1696,281293.25
1697,170503.6875
1698,314133.84375
1699,290251.28125
1700,275667.96875
1701,272409.65625
1702,217142.375
1703,223803.5625
1704,238959.21875
1705,193783.34375
1706,262818.09375
1707,176463.859375
1708,171742.53125
1709,238639.390625
1710,200562.984375
1711,237187.71875
1712,238805.5
1713,246618.5625
1714,229701.671875
1715,199689.15625
1716,163738.484375
1717,169429.953125
1718,129806.046875
1719,177334.734375
1720,229035.0625
1721,166082.4375
1722,133499.78125
1723,161298.0
1724,174508.203125
1725,254200.375
1726,185891.828125
1727,145297.171875
1728,181504.734375
1729,166526.234375
1730,164246.203125
1731,127710.8125
1732,129018.328125
1733,128128.0
1734,133878.875
1735,148802.890625
1736,120194.4296875
1737,264356.25
1738,211502.734375
1739,259432.546875
1740,166535.34375
1741,178930.09375
1742,173116.40625
1743,173713.015625
1744,281038.21875
1745,185178.078125
1746,181053.6875
1747,227585.375
1748,206215.859375
1749,148292.59375
1750,132105.71875
1751,249014.3125
1752,121589.0234375
1753,139135.640625
1754,218142.890625
1755,174120.6875
1756,108292.265625
1757,118032.296875
1758,132568.828125
1759,166056.453125
1760,158745.21875
1761,150618.96875
1762,164067.421875
1763,175113.484375
1764,108655.9140625
1765,150996.53125
1766,193769.390625
1767,234105.15625
1768,133166.296875
1769,164967.21875
1770,153348.59375
1771,95433.71875
1772,124652.5234375
1773,96420.5390625
1774,121595.3671875
1775,124168.8125
1776,134310.390625
1777,106745.5546875
1778,157257.984375
1779,111850.4609375
1780,185108.609375
1781,115849.5546875
1782,84149.7890625
1783,141446.390625
1784,101144.453125
1785,117076.0078125
1786,146783.46875
1787,165523.21875
1788,86876.609375
1789,100872.0234375
1790,83618.6640625
1791,164008.171875
1792,160846.859375
1793,154754.21875
1794,151062.90625
1795,123637.1796875
1796,116942.71875
1797,112264.0078125
1798,98750.5859375
1799,100591.8359375
1800,135670.9375
1801,119390.8515625
1802,157238.328125
1803,145036.15625
1804,147067.453125
1805,135556.671875
1806,115313.59375
1807,147274.515625
1808,140289.34375
1809,140179.578125
1810,155242.421875
1811,127410.390625
1812,121627.703125
1813,121633.4765625
1814,76709.15625
1815,65976.5625
1816,96085.71875
1817,123867.0546875
1818,167351.71875
1819,134396.546875
1820,70186.9296875
1821,104765.34375
1822,162799.5625
1823,42307.82421875
1824,114155.65625
1825,138303.796875
1826,104611.625
1827,104809.203125
1828,131946.6875
1829,92554.90625
1830,131072.25
1831,205044.1875
1832,89853.6875
1833,139602.078125
1834,136381.09375
1835,162747.640625
1836,115462.3359375
1837,74140.8125
1838,131547.40625
1839,90729.0078125
1840,150998.0
1841,144449.203125
1842,91383.34375
1843,140368.734375
1844,135350.546875
1845,144232.5625
1846,151128.796875
1847,160842.34375
1848,79380.9296875
1849,119174.7734375
1850,120338.7109375
1851,154437.609375
1852,104587.09375
1853,146237.796875
1854,168831.078125
1855,164719.28125
1856,228698.796875
1857,190889.71875
1858,137290.828125
1859,133203.03125
1860,151390.578125
1861,134946.6875
1862,276915.34375
1863,248800.4375
1864,248800.4375
1865,254125.078125
1866,274768.3125
1867,187593.5625
1868,276327.6875
1869,205109.484375
1870,211211.15625
1871,238146.0
1872,171948.25
1873,218741.5
1874,155355.3125
1875,198875.8125
1876,190810.65625
1877,205708.796875
1878,223948.75
1879,136646.984375
1880,132944.484375
1881,250274.640625
1882,284911.0625
1883,184497.15625
1884,204345.828125
1885,249353.984375
1886,248078.796875
1887,204613.921875
1888,253672.484375
1889,164827.875
1890,127088.4609375
1891,138490.375
1892,96771.609375
1893,139097.609375
1894,114508.5703125
1895,153999.21875
1896,116042.734375
1897,90647.6953125
1898,97631.15625
1899,141489.828125
1900,159024.640625
1901,156245.6875
1902,149070.46875
1903,198346.03125
1904,114943.859375
1905,169815.640625
1906,182087.0
1907,161290.8125
1908,114265.296875
1909,147080.609375
1910,129035.2578125
1911,206694.109375
1912,265627.8125
1913,166565.859375
1914,71150.2734375
1915,254794.859375
1916,88036.9296875
1917,259499.5625
1918,134918.453125
1919,162419.375
1920,156113.140625
1921,282687.0625
1922,255564.6875
1923,200617.25
1924,209968.96875
1925,229496.734375
1926,272705.6875
1927,145907.390625
1928,176216.5625
1929,123723.4375
1930,140506.03125
1931,136809.8125
1932,144456.375
1933,170093.28125
1934,186844.171875
1935,164357.359375
1936,194899.453125
1937,178600.765625
1938,174924.703125
1939,228854.65625
1940,164182.09375
1941,171258.578125
1942,184314.375
1943,176227.546875
1944,320624.8125
1945,299641.875
1946,130513.15625
1947,241875.734375
1948,146406.734375
1949,252889.984375
1950,176013.1875
1951,237647.34375
1952,207526.0
1953,163191.171875
1954,208098.09375
1955,145497.171875
1956,274727.8125
1957,149993.34375
1958,314227.6875
1959,139719.90625
1960,108140.8828125
1961,125647.9921875
1962,104497.5390625
1963,107974.5078125
1964,120524.5703125
1965,156448.5
1966,152300.1875
1967,225710.921875
1968,281600.03125
1969,324540.84375
1970,281886.0
1971,289543.78125
1972,289159.1875
1973,268376.65625
1974,327281.34375
1975,261586.734375
1976,273476.375
1977,295783.125
1978,299774.09375
1979,270063.40625
1980,196740.5625
1981,251232.34375
1982,203118.125
1983,175325.296875
1984,167204.90625
1985,204796.984375
1986,249231.265625
1987,155820.359375
1988,174820.390625
1989,192511.4375
1990,250061.984375
1991,209028.078125
1992,247936.796875
1993,169984.671875
1994,248334.234375
1995,182422.125
1996,248461.84375
1997,306733.75
1998,284509.875
1999,259966.484375
2000,331167.875
2001,280179.15625
2002,241294.703125
2003,265097.03125
2004,247304.515625
2005,192493.046875
2006,180483.390625
2007,217035.9375
2008,190415.03125
2009,193719.171875
2010,192219.5625
2011,143933.734375
2012,165346.71875
2013,181414.03125
2014,193105.984375
2015,209335.84375
2016,191901.71875
2017,189681.875
2018,121536.4921875
2019,133522.296875
2020,126181.78125
2021,118037.5625
2022,174545.9375
2023,148202.4375
2024,234152.578125
2025,226452.75
2026,164194.109375
2027,155052.796875
2028,152856.296875
2029,165962.4375
2030,250678.171875
2031,204954.8125
2032,215989.0625
2033,257937.109375
2034,168372.515625
2035,207677.84375
2036,201312.75
2037,205614.984375
2038,272877.59375
2039,200266.9375
2040,249427.328125
2041,274436.78125
2042,185098.09375
2043,190232.453125
2044,170219.796875
2045,210419.078125
2046,133159.203125
2047,162508.21875
2048,147889.09375
2049,134716.15625
2050,181370.296875
2051,121239.28125
2052,113227.875
2053,156650.828125
2054,79083.5546875
2055,163477.859375
2056,135416.09375
2057,119610.2734375
2058,245851.71875
2059,120579.1796875
2060,187949.171875
2061,172860.71875
2062,124610.8046875
2063,110526.234375
2064,129047.09375
2065,119658.3515625
2066,145488.9375
2067,129539.3046875
2068,124124.6015625
2069,80294.8984375
2070,98389.1015625
2071,85670.84375
2072,130171.28125
2073,138778.328125
2074,180399.53125
2075,147379.890625
2076,95034.7265625
2077,139898.046875
2078,130353.4453125
2079,121759.5703125
2080,93952.0546875
2081,119319.9296875
2082,92262.0
2083,168543.8125
2084,104071.3359375
2085,119804.2109375
2086,129844.0859375
2087,130314.015625
2088,121767.21875
2089,76350.2890625
2090,137096.734375
2091,137569.859375
2092,140121.46875
2093,150770.875
2094,138681.765625
2095,145801.0625
2096,80258.5625
2097,108546.4453125
2098,156933.21875
2099,50574.3203125
2100,125523.8671875
2101,146365.796875
2102,132569.203125
2103,116882.8125
2104,137705.046875
2105,144933.234375
2106,81801.90625
2107,241815.21875
2108,117563.1015625
2109,105813.8828125
2110,135904.671875
2111,168898.140625
2112,126578.4765625
2113,123240.6953125
2114,111084.7421875
2115,164888.390625
2116,106223.234375
2117,159315.609375
2118,111376.640625
2119,88673.0234375
2120,113695.75
2121,60869.34765625
2122,84228.7109375
2123,105359.2421875
2124,192253.765625
2125,132803.625
2126,158857.6875
2127,155350.046875
2128,124123.15625
2129,97993.2734375
2130,124370.5078125
2131,130006.1875
2132,120212.3125
2133,114242.703125
2134,83656.2578125
2135,92626.9140625
2136,94973.8046875
2137,102131.6015625
2138,142220.796875
2139,148621.4375
2140,156655.03125
2141,143461.203125
2142,142153.203125
2143,141629.15625
2144,109509.75
2145,139458.515625
2146,149238.671875
2147,144427.40625
2148,134816.984375
2149,132522.015625
2150,204389.015625
2151,123978.125
2152,178779.8125
2153,178011.078125
2154,121798.28125
2155,135047.109375
2156,236709.3125
2157,232365.421875
2158,248132.03125
2159,231552.640625
2160,174622.296875
2161,233285.4375
2162,282345.6875
2163,264821.90625
2164,236796.90625
2165,182575.703125
2166,150371.515625
2167,204022.875
2168,202805.78125
2169,198926.421875
2170,217678.609375
2171,164343.203125
2172,135616.46875
2173,194912.9375
2174,266378.28125
2175,290433.8125
2176,256480.921875
2177,264420.09375
2178,199065.796875
2179,141959.40625
2180,196638.390625
2181,174629.71875
2182,218031.5625
2183,175826.640625
2184,132430.34375
2185,138505.5625
2186,140560.8125
2187,150038.171875
2188,161336.984375
2189,206096.484375
2190,86195.265625
2191,92603.859375
2192,82082.9140625
2193,114783.0625
2194,117460.1953125
2195,107371.625
2196,76509.78125
2197,105283.1484375
2198,138225.96875
2199,151627.46875
2200,135241.046875
2201,126009.4765625
2202,182911.3125
2203,131557.1875
2204,203685.265625
2205,98792.75
2206,138428.96875
2207,190741.140625
2208,255318.03125
2209,165949.03125
2210,121854.03125
2211,110064.5
2212,110048.2421875
2213,97781.4921875
2214,152399.015625
2215,108345.6484375
2216,147904.75
2217,91701.6484375
2218,89746.8828125
2219,84056.375
2220,88757.7265625
2221,254794.859375
2222,245024.265625
2223,255812.71875
2224,211740.234375
2225,140588.9375
2226,164525.46875
2227,229981.953125
2228,248310.78125
2229,205263.75
2230,153333.65625
2231,207850.46875
2232,188815.640625
2233,190444.234375
2234,216492.078125
2235,211643.171875
2236,221578.140625
2237,288220.65625
2238,209202.71875
2239,109561.734375
2240,161949.296875
2241,145722.53125
2242,140869.71875
2243,141196.375
2244,109205.7890625
2245,101409.2109375
2246,152694.46875
2247,125819.2109375
2248,128764.125
2249,131599.59375
2250,135026.015625
2251,129994.7734375
2252,166341.9375
2253,149266.4375
2254,166030.359375
2255,186818.765625
2256,179623.421875
2257,199572.546875
2258,158131.53125
2259,170060.921875
2260,145834.921875
2261,169060.484375
2262,196367.890625
2263,330823.75
2264,293203.28125
2265,179990.671875
2266,241208.453125
2267,287114.96875
2268,273705.3125
2269,151157.859375
2270,184782.1875
2271,244219.0625
2272,205015.75
2273,162491.859375
2274,181039.296875
2275,146507.078125
2276,174915.78125
2277,176843.84375
2278,157558.59375
2279,148086.421875
2280,117348.96875
2281,159228.03125
2282,192028.734375
2283,117923.6484375
2284,131032.4375
2285,148243.234375
2286,125725.9765625
2287,271287.25
2288,237327.984375
2289,258585.59375
2290,262044.28125
2291,302790.4375
2292,303732.46875
2293,274526.40625
2294,301397.65625
2295,244941.890625
2296,295649.8125
2297,298521.71875
2298,260426.65625
2299,308960.625
2300,297002.46875
2301,262800.53125
2302,258255.375
2303,204827.5625
2304,238563.546875
2305,182461.015625
2306,181789.3125
2307,181520.484375
2308,218912.015625
2309,268331.78125
2310,181715.640625
2311,195540.578125
2312,179428.515625
2313,167241.21875
2314,174292.5625
2315,176171.0
2316,179393.140625
2317,186308.125
2318,178000.484375
2319,177351.5
2320,164984.453125
2321,247624.609375
2322,161284.828125
2323,193062.0
2324,181256.8125
2325,220725.28125
2326,177831.765625
2327,245038.9375
2328,242959.78125
2329,190898.34375
2330,175712.78125
2331,289348.5625
2332,303886.3125
2333,283469.21875
2334,269713.46875
2335,278508.625
2336,301581.84375
2337,155175.75
2338,262421.84375
2339,209499.15625
2340,267107.4375
2341,198175.984375
2342,235689.609375
2343,244225.375
2344,230813.3125
2345,232419.28125
2346,177287.59375
2347,167071.421875
2348,202704.015625
2349,163987.015625
2350,262063.625
2351,225843.75
2352,243210.140625
2353,259302.453125
2354,124414.0859375
2355,152760.890625
2356,159035.671875
2357,174922.359375
2358,206972.75
2359,129489.734375
2360,109128.875
2361,137346.234375
2362,253626.96875
2363,146802.125
2364,153037.375
2365,202935.3125
2366,162435.375
2367,201635.3125
2368,195489.6875
2369,204043.9375
2370,167766.703125
2371,170691.671875
2372,164016.328125
2373,267432.0
2374,287700.84375
2375,251753.015625
2376,222455.734375
2377,237806.328125
2378,143092.859375
2379,179255.546875
2380,146305.703125
2381,174150.84375
2382,230853.109375
2383,192395.765625
2384,244343.46875
2385,155532.125
2386,134241.71875
2387,145643.046875
2388,120272.8203125
2389,125672.421875
2390,150013.390625
2391,135333.765625
2392,105190.8359375
2393,166694.578125
2394,138727.03125
2395,211581.875
2396,140926.203125
2397,223523.25
2398,139418.1875
2399,93340.21875
2400,76370.75
2401,110912.4375
2402,127751.109375
2403,141080.71875
2404,158738.734375
2405,156102.484375
2406,138650.34375
2407,123881.6171875
2408,146597.078125
2409,113661.0234375
2410,159993.265625
2411,112749.6640625
2412,163129.90625
2413,120744.8515625
2414,145632.296875
2415,130124.9375
2416,115141.3359375
2417,112175.3671875
2418,122605.03125
2419,111146.140625
2420,117410.421875
2421,138394.0625
2422,119659.609375
2423,146473.0
2424,169133.234375
2425,188550.6875
2426,119633.8046875
2427,161093.109375
2428,184933.625
2429,114077.7890625
2430,134663.140625
2431,116628.640625
2432,153641.5
2433,136401.421875
2434,133130.421875
2435,145899.78125
2436,105303.28125
2437,111459.65625
2438,123050.4921875
2439,109828.34375
2440,107237.890625
2441,108575.2109375
2442,97105.671875
2443,110210.046875
2444,131232.09375
2445,87259.359375
2446,119702.0234375
2447,192421.3125
2448,109866.8359375
2449,105216.875
2450,166473.390625
2451,126944.5625
2452,220899.703125
2453,95255.2109375
2454,121413.8984375
2455,120560.9296875
2456,137340.15625
2457,124019.1953125
2458,110515.84375
2459,98521.8203125
2460,124251.421875
2461,101833.09375
2462,126550.8359375
2463,104868.6015625
2464,191174.03125
2465,110855.6875
2466,97449.765625
2467,147214.625
2468,80574.96875
2469,68569.5859375
2470,174080.1875
2471,234156.53125
2472,165376.015625
2473,98887.9609375
2474,81030.140625
2475,200444.671875
2476,120682.484375
2477,136832.859375
2478,170197.96875
2479,117080.265625
2480,163136.703125
2481,138772.828125
2482,126223.5703125
2483,121532.5546875
2484,137462.8125
2485,131253.96875
2486,152214.40625
2487,185290.1875
2488,147472.109375
2489,154282.875
2490,143707.078125
2491,96257.734375
2492,174302.96875
2493,164647.5625
2494,163767.15625
2495,94039.5859375
2496,234924.96875
2497,151672.15625
2498,110140.734375
2499,106494.4921875
2500,137565.40625
2501,122808.0546875
2502,167534.0625
2503,89665.140625
2504,177706.5625
2505,239353.015625
2506,221972.640625
2507,243575.3125
2508,243679.1875
2509,238603.359375
2510,234162.796875
2511,165378.234375
2512,183902.09375
2513,216066.984375
2514,213874.609375
2515,153805.390625
2516,171328.0
2517,141871.765625
2518,159030.34375
2519,230557.1875
2520,217106.328125
2521,180855.25
2522,247374.359375
2523,131522.28125
2524,134569.25
2525,139597.03125
2526,140513.6875
2527,125094.1328125
2528,133980.171875
2529,143745.21875
2530,121632.515625
2531,226474.359375
2532,232794.71875
2533,185724.625
2534,235289.0625
2535,275234.6875
2536,270112.5625
2537,200638.078125
2538,180580.9375
2539,183466.46875
2540,159467.109375
2541,176470.984375
2542,171673.515625
2543,126363.7578125
2544,117676.859375
2545,119396.78125
2546,125448.0390625
2547,135540.078125
2548,156699.15625
2549,163974.796875
2550,263132.15625
2551,140863.453125
2552,126506.7890625
2553,91873.15625
2554,71044.421875
2555,101558.96875
2556,86668.2578125
2557,89612.484375
2558,148347.171875
2559,119497.015625
2560,114049.1640625
2561,139674.453125
2562,116987.71875
2563,137764.171875
2564,166729.71875
2565,145796.234375
2566,160847.4375
2567,122451.625
2568,181935.390625
2569,178411.109375
2570,124068.8359375
2571,159337.765625
2572,158121.015625
2573,189843.078125
2574,244662.78125
2575,114997.984375
2576,151266.71875
2577,180575.703125
2578,86435.484375
2579,80710.5
2580,148551.78125
2581,110471.9453125
2582,134662.328125
2583,244660.125
2584,161676.625
2585,185566.8125
2586,219162.375
2587,187823.0625
2588,146519.25
2589,146553.0625
2590,232956.9375
2591,203887.328125
2592,201487.6875
2593,252090.40625
2594,154021.59375
2595,169516.375
2596,261946.171875
2597,187226.9375
2598,295728.09375
2599,243656.5625
2600,136779.234375
2601,139073.25
2602,103525.796875
2603,106133.1015625
2604,104724.3359375
2605,98439.3125
2606,150500.84375
2607,176305.65625
2608,213501.828125
2609,187907.984375
2610,115606.5390625
2611,131970.90625
2612,166993.5
2613,133651.125
2614,125347.6953125
2615,139464.875
2616,145042.140625
2617,159247.765625
2618,159849.125
2619,186984.140625
2620,191959.25
2621,167265.21875
2622,175229.953125
2623,258894.515625
2624,284047.6875
2625,241448.5625
2626,163888.53125
2627,150942.390625
2628,314926.46875
2629,308806.375
2630,305159.75
2631,299411.875
2632,311613.28125
2633,235718.109375
2634,326324.9375
2635,153856.90625
2636,166822.09375
2637,177159.03125
2638,242928.75
2639,186452.796875
2640,150404.140625
2641,97140.3828125
2642,188859.703125
2643,110721.203125
2644,142429.890625
2645,124360.0625
2646,105062.2578125
2647,116883.25
2648,159200.109375
2649,149607.0625
2650,142499.28125
2651,145658.546875
2652,283518.8125
2653,245688.359375
2654,218719.21875
2655,283607.78125
2656,322590.8125
2657,289553.8125
2658,287191.375
2659,284925.875
2660,282800.25
2661,251784.25
2662,280009.4375
2663,264023.375
2664,237789.328125
2665,236102.203125
2666,210006.5
2667,155076.734375
2668,178039.234375
2669,161780.25
2670,284963.6875
2671,186808.296875
2672,187153.828125
2673,227545.625
2674,228425.53125
2675,160965.5625
2676,196796.1875
2677,190174.578125
2678,251594.59375
2679,280417.6875
2680,290541.375
2681,311955.9375
2682,322240.71875
2683,299089.90625
2684,300544.875
2685,292680.8125
2686,247135.40625
2687,246333.1875
2688,208651.921875
2689,172497.84375
2690,241507.25
2691,167251.9375
2692,129225.90625
2693,178924.0
2694,135777.921875
2695,181756.046875
2696,182942.59375
2697,193349.390625
2698,209563.765625
2699,182299.9375
2700,155415.21875
2701,162243.0625
2702,119762.7109375
2703,143236.640625
2704,149779.640625
2705,126217.65625
2706,117719.8046875
2707,129659.1328125
2708,137812.59375
2709,121422.03125
2710,127983.6171875
2711,220256.484375
2712,269035.4375
2713,164789.1875
2714,157132.125
2715,168182.828125
2716,165493.53125
2717,172710.125
2718,217159.34375
2719,167106.734375
2720,185907.875
2721,142759.875
2722,181114.765625
2723,137407.6875
2724,129042.3828125
2725,140107.09375
2726,149791.015625
2727,194305.765625
2728,173464.078125
2729,157034.34375
2730,144020.65625
2731,118731.1484375
2732,106357.4609375
2733,173143.890625
2734,134313.75
2735,125652.125
2736,141762.109375
2737,121401.1796875
2738,139090.46875
2739,158606.546875
2740,128973.296875
2741,124235.6015625
2742,141005.984375
2743,126982.28125
2744,149049.40625
2745,146350.21875
2746,135836.21875
2747,146891.34375
2748,131603.84375
2749,140155.125
2750,122300.6796875
2751,155208.4375
2752,217407.59375
2753,146963.34375
2754,153874.375
2755,114540.859375
2756,96574.3125
2757,76441.1640625
2758,95780.3046875
2759,151600.375
2760,95724.3359375
2761,140165.25
2762,142890.21875
2763,187915.640625
2764,177468.078125
2765,248733.828125
2766,143535.34375
2767,89029.859375
2768,124230.71875
2769,137518.8125
2770,149649.078125
2771,120282.78125
2772,128692.8203125
2773,199812.046875
2774,133398.0625
2775,129598.3046875
2776,151427.703125
2777,142033.765625
2778,121231.609375
2779,145541.203125
2780,80602.9296875
2781,88634.125
2782,83037.7578125
2783,112365.53125
2784,113195.3671875
2785,130406.4453125
2786,74175.0390625
2787,108083.046875
2788,82302.8515625
2789,203176.203125
2790,89806.6796875
2791,108967.796875
2792,74064.2578125
2793,181648.953125
2794,77386.3203125
2795,111189.8359375
2796,102606.2421875
2797,163454.375
2798,115652.4140625
2799,128370.2578125
2800,70468.1953125
2801,95574.3046875
2802,131799.90625
2803,144087.15625
2804,146194.828125
2805,100400.8515625
2806,88728.859375
2807,154729.21875
2808,154416.984375
2809,129861.71875
2810,133888.640625
2811,171153.34375
2812,160717.40625
2813,138689.625
2814,136522.078125
2815,106305.0546875
2816,195012.71875
2817,144625.109375
2818,130137.3359375
2819,180560.25
2820,132952.5
2821,101877.7109375
2822,190369.515625
2823,211131.890625
2824,176115.359375
2825,175433.703125
2826,126896.75
2827,145764.546875
2828,220709.3125
2829,167448.875
2830,238552.953125
2831,169338.109375
2832,210025.546875
2833,271730.21875
2834,189978.90625
2835,206060.71875
2836,189788.921875
2837,170067.1875
2838,147532.984375
2839,183385.359375
2840,191720.25
2841,201878.34375
2842,228065.78125
2843,157085.609375
2844,153972.84375
2845,122869.8828125
2846,202654.6875
2847,192188.09375
2848,200119.359375
2849,201966.53125
2850,298052.3125
2851,223391.3125
2852,255477.140625
2853,249449.4375
2854,144783.859375
2855,196256.4375
2856,191881.546875
2857,179852.140625
2858,193226.71875
2859,132733.796875
2860,128328.875
2861,137970.875
2862,188708.5625
2863,133518.640625
2864,256869.125
2865,138094.921875
2866,146345.96875
2867,84656.546875
2868,98343.171875
2869,95270.25
2870,141142.796875
2871,72441.125
2872,67123.6796875
2873,109151.9140625
2874,151932.140625
2875,101755.7109375
2876,153765.59375
2877,136227.171875
2878,150370.34375
2879,138646.046875
2880,100817.859375
2881,142070.125
2882,157685.515625
2883,191161.890625
2884,179208.953125
2885,165052.796875
2886,203523.9375
2887,91127.578125
2888,113053.296875
2889,67105.0
2890,79011.09375
2891,124988.1015625
2892,48284.23828125
2893,96249.109375
2894,75657.078125
2895,245504.78125
2896,241698.421875
2897,192141.8125
2898,128281.21875
2899,210929.734375
2900,157188.1875
2901,160324.8125
2902,195702.125
2903,277164.9375
2904,270204.34375
2905,121589.2578125
2906,202327.59375
2907,116824.4765625
2908,142758.265625
2909,142220.9375
2910,85620.375
2911,103525.796875
2912,143877.203125
2913,94798.6953125
2914,90367.6953125
2915,93126.96875
2916,97776.3046875
2917,175354.421875
2918,124389.9140625
2919,214880.578125
