Id,SalePrice
1638,130000
1639,130000
1640,315000
1641,130000
1642,130000
1643,130000
1644,129000
1645,123000
1646,130000
1647,130000
1648,130000
1649,130000
1650,130000
1651,130000
1652,130000
1653,123000
1654,130000
1655,123000
1656,130000
1657,130000
1658,130000
1659,130000
1660,130000
1661,315000
1662,315000
1663,130000
1664,315000
1665,130000
1666,130000
1667,130000
1668,130000
1669,130000
1670,130000
1671,130000
1672,130000
1673,130000
1674,130000
1675,130000
1676,130000
1677,130000
1678,130000
1679,130000
1680,130000
1681,130000
1682,130000
1683,130000
1684,130000
1685,130000
1686,130000
1687,130000
1688,130000
1689,130000
1690,130000
1691,130000
1692,130000
1693,130000
1694,130000
1695,130000
1696,130000
1697,130000
1698,315000
1699,130000
1700,130000
1701,130000
1702,130000
1703,130000
1704,130000
1705,130000
1706,130000
1707,130000
1708,130000
1709,130000
1710,130000
1711,130000
1712,130000
1713,130000
1714,129000
1715,130000
1716,130000
1717,130000
1718,130000
1719,130000
1720,130000
1721,130000
1722,130000
1723,130000
1724,130000
1725,130000
1726,130000
1727,130000
1728,130000
1729,130000
1730,130000
1731,130000
1732,130000
1733,130000
1734,130000
1735,130000
1736,130000
1737,129000
1738,129000
1739,130000
1740,130000
1741,130000
1742,130000
1743,130000
1744,129000
1745,130000
1746,130000
1747,123000
1748,315000
1749,130000
1750,130000
1751,130000
1752,130000
1753,130000
1754,130000
1755,130000
1756,130000
1757,130000
1758,130000
1759,123000
1760,130000
1761,142000
1762,130000
1763,130000
1764,129000
1765,130000
1766,130000
1767,130000
1768,130000
1769,130000
1770,130000
1771,130000
1772,123000
1773,123000
1774,87000
1775,130000
1776,130000
1777,130000
1778,130000
1779,130000
1780,130000
1781,130000
1782,130000
1783,130000
1784,130000
1785,130000
1786,129000
1787,130000
1788,130000
1789,130000
1790,130000
1791,130000
1792,130000
1793,130000
1794,143000
1795,130000
1796,130000
1797,130000
1798,130000
1799,130000
1800,130000
1801,130000
1802,130000
1803,130000
1804,130000
1805,130000
1806,87000
1807,130000
1808,130000
1809,130000
1810,130000
1811,107500
1812,130000
1813,130000
1814,130000
1815,87000
1816,130000
1817,130000
1818,130000
1819,130000
1820,130000
1821,130000
1822,130000
1823,130000
1824,130000
1825,130000
1826,130000
1827,130000
1828,130000
1829,130000
1830,87000
1831,130000
1832,130000
1833,130000
1834,130000
1835,107500
1836,130000
1837,130000
1838,107500
1839,130000
1840,130000
1841,87000
1842,130000
1843,130000
1844,130000
1845,130000
1846,130000
1847,130000
1848,130000
1849,130000
1850,130000
1851,130000
1852,130000
1853,129000
1854,129000
1855,130000
1856,130000
1857,130000
1858,130000
1859,130000
1860,130000
1861,130000
1862,315000
1863,130000
1864,130000
1865,130000
1866,130000
1867,130000
1868,130000
1869,130000
1870,130000
1871,130000
1872,130000
1873,130000
1874,130000
1875,130000
1876,130000
1877,130000
1878,130000
1879,130000
1880,130000
1881,130000
1882,130000
1883,130000
1884,130000
1885,130000
1886,130000
1887,130000
1888,130000
1889,130000
1890,130000
1891,130000
1892,130000
1893,130000
1894,130000
1895,130000
1896,130000
1897,130000
1898,130000
1899,130000
1900,130000
1901,130000
1902,130000
1903,130000
1904,129000
1905,130000
1906,130000
1907,130000
1908,130000
1909,130000
1910,130000
1911,130000
1912,143000
1913,130000
1914,130000
1915,130000
1916,130000
1917,130000
1918,130000
1919,123000
1920,130000
1921,130000
1922,130000
1923,130000
1924,129000
1925,130000
1926,130000
1927,130000
1928,130000
1929,130000
1930,130000
1931,123000
1932,130000
1933,123000
1934,130000
1935,130000
1936,130000
1937,130000
1938,130000
1939,130000
1940,130000
1941,130000
1942,130000
1943,130000
1944,130000
1945,130000
1946,130000
1947,130000
1948,130000
1949,130000
1950,130000
1951,130000
1952,123000
1953,130000
1954,130000
1955,130000
1956,315000
1957,130000
1958,130000
1959,130000
1960,130000
1961,129000
1962,130000
1963,130000
1964,130000
1965,123000
1966,130000
1967,130000
1968,130000
1969,130000
1970,315000
1971,315000
1972,130000
1973,130000
1974,130000
1975,130000
1976,130000
1977,315000
1978,315000
1979,130000
1980,130000
1981,130000
1982,130000
1983,130000
1984,130000
1985,130000
1986,130000
1987,130000
1988,130000
1989,130000
1990,130000
1991,130000
1992,130000
1993,130000
1994,130000
1995,130000
1996,130000
1997,130000
1998,130000
1999,130000
2000,130000
2001,130000
2002,130000
2003,130000
2004,130000
2005,130000
2006,130000
2007,130000
2008,130000
2009,129000
2010,130000
2011,130000
2012,130000
2013,130000
2014,130000
2015,130000
2016,130000
2017,130000
2018,128500
2019,130000
2020,107500
2021,130000
2022,130000
2023,128500
2024,130000
2025,315000
2026,130000
2027,130000
2028,130000
2029,130000
2030,130000
2031,130000
2032,130000
2033,130000
2034,130000
2035,130000
2036,130000
2037,130000
2038,130000
2039,130000
2040,315000
2041,130000
2042,130000
2043,130000
2044,130000
2045,130000
2046,130000
2047,130000
2048,130000
2049,130000
2050,130000
2051,130000
2052,130000
2053,130000
2054,130000
2055,130000
2056,130000
2057,130000
2058,130000
2059,123000
2060,130000
2061,130000
2062,130000
2063,130000
2064,119500
2065,119500
2066,130000
2067,130000
2068,130000
2069,130000
2070,130000
2071,130000
2072,130000
2073,130000
2074,130000
2075,130000
2076,130000
2077,130000
2078,130000
2079,130000
2080,130000
2081,130000
2082,130000
2083,130000
2084,130000
2085,130000
2086,130000
2087,130000
2088,130000
2089,130000
2090,87000
2091,130000
2092,130000
2093,87000
2094,130000
2095,107500
2096,130000
2097,130000
2098,130000
2099,130000
2100,130000
2101,107500
2102,130000
2103,130000
2104,107500
2105,130000
2106,129000
2107,87000
2108,130000
2109,130000
2110,130000
2111,130000
2112,130000
2113,130000
2114,130000
2115,130000
2116,130000
2117,123000
2118,130000
2119,130000
2120,130000
2121,130000
2122,130000
2123,130000
2124,123000
2125,130000
2126,130000
2127,107500
2128,87000
2129,130000
2130,130000
2131,130000
2132,87000
2133,130000
2134,130000
2135,130000
2136,107500
2137,130000
2138,130000
2139,130000
2140,130000
2141,130000
2142,130000
2143,128500
2144,107500
2145,130000
2146,130000
2147,130000
2148,130000
2149,130000
2150,130000
2151,130000
2152,130000
2153,130000
2154,130000
2155,130000
2156,315000
2157,130000
2158,130000
2159,130000
2160,130000
2161,130000
2162,130000
2163,130000
2164,130000
2165,129000
2166,130000
2167,130000
2168,130000
2169,130000
2170,130000
2171,130000
2172,130000
2173,129000
2174,130000
2175,130000
2176,130000
2177,130000
2178,130000
2179,130000
2180,123000
2181,130000
2182,130000
2183,130000
2184,130000
2185,130000
2186,130000
2187,130000
2188,130000
2189,315000
2190,130000
2191,130000
2192,107500
2193,130000
2194,130000
2195,130000
2196,130000
2197,130000
2198,130000
2199,130000
2200,130000
2201,130000
2202,130000
2203,130000
2204,130000
2205,130000
2206,130000
2207,119000
2208,130000
2209,130000
2210,130000
2211,130000
2212,130000
2213,130000
2214,130000
2215,130000
2216,130000
2217,130000
2218,130000
2219,87000
2220,87000
2221,130000
2222,130000
2223,130000
2224,130000
2225,130000
2226,130000
2227,130000
2228,130000
2229,130000
2230,130000
2231,130000
2232,130000
2233,130000
2234,130000
2235,130000
2236,130000
2237,130000
2238,130000
2239,130000
2240,130000
2241,123000
2242,130000
2243,130000
2244,130000
2245,130000
2246,130000
2247,130000
2248,130000
2249,130000
2250,130000
2251,87000
2252,130000
2253,130000
2254,130000
2255,130000
2256,130000
2257,130000
2258,130000
2259,130000
2260,130000
2261,130000
2262,130000
2263,130000
2264,130000
2265,130000
2266,130000
2267,130000
2268,130000
2269,130000
2270,130000
2271,130000
2272,130000
2273,130000
2274,130000
2275,130000
2276,130000
2277,123000
2278,130000
2279,130000
2280,130000
2281,130000
2282,130000
2283,130000
2284,130000
2285,130000
2286,130000
2287,130000
2288,130000
2289,130000
2290,315000
2291,130000
2292,130000
2293,130000
2294,315000
2295,130000
2296,130000
2297,130000
2298,130000
2299,315000
2300,130000
2301,130000
2302,130000
2303,130000
2304,130000
2305,130000
2306,130000
2307,130000
2308,130000
2309,130000
2310,130000
2311,130000
2312,130000
2313,130000
2314,130000
2315,130000
2316,130000
2317,130000
2318,130000
2319,130000
2320,130000
2321,130000
2322,130000
2323,130000
2324,130000
2325,130000
2326,130000
2327,130000
2328,130000
2329,130000
2330,130000
2331,130000
2332,315000
2333,130000
2334,130000
2335,130000
2336,130000
2337,130000
2338,130000
2339,130000
2340,130000
2341,130000
2342,130000
2343,130000
2344,130000
2345,130000
2346,130000
2347,130000
2348,130000
2349,130000
2350,130000
2351,130000
2352,130000
2353,130000
2354,130000
2355,130000
2356,130000
2357,130000
2358,130000
2359,130000
2360,130000
2361,130000
2362,130000
2363,130000
2364,130000
2365,130000
2366,130000
2367,130000
2368,130000
2369,130000
2370,130000
2371,130000
2372,130000
2373,130000
2374,130000
2375,129000
2376,130000
2377,130000
2378,130000
2379,130000
2380,130000
2381,130000
2382,130000
2383,130000
2384,130000
2385,130000
2386,130000
2387,130000
2388,130000
2389,123000
2390,123000
2391,130000
2392,130000
2393,130000
2394,130000
2395,130000
2396,130000
2397,130000
2398,130000
2399,130000
2400,130000
2401,88000
2402,130000
2403,130000
2404,130000
2405,130000
2406,130000
2407,130000
2408,130000
2409,130000
2410,130000
2411,130000
2412,130000
2413,130000
2414,130000
2415,130000
2416,130000
2417,129000
2418,129000
2419,130000
2420,130000
2421,130000
2422,130000
2423,130000
2424,130000
2425,315000
2426,119500
2427,130000
2428,129000
2429,130000
2430,130000
2431,130000
2432,130000
2433,130000
2434,130000
2435,130000
2436,130000
2437,130000
2438,130000
2439,130000
2440,130000
2441,87000
2442,130000
2443,130000
2444,130000
2445,87000
2446,130000
2447,143000
2448,130000
2449,87000
2450,130000
2451,130000
2452,130000
2453,130000
2454,130000
2455,130000
2456,130000
2457,130000
2458,130000
2459,130000
2460,130000
2461,130000
2462,130000
2463,130000
2464,130000
2465,130000
2466,130000
2467,130000
2468,87000
2469,130000
2470,130000
2471,130000
2472,130000
2473,107500
2474,87000
2475,130000
2476,107500
2477,107500
2478,130000
2479,123000
2480,130000
2481,130000
2482,107500
2483,130000
2484,130000
2485,128500
2486,128500
2487,315000
2488,130000
2489,130000
2490,130000
2491,130000
2492,123000
2493,130000
2494,130000
2495,130000
2496,130000
2497,130000
2498,130000
2499,130000
2500,130000
2501,130000
2502,130000
2503,130000
2504,129000
2505,130000
2506,130000
2507,130000
2508,130000
2509,130000
2510,130000
2511,130000
2512,130000
2513,123000
2514,130000
2515,130000
2516,130000
2517,130000
2518,130000
2519,130000
2520,130000
2521,130000
2522,130000
2523,130000
2524,130000
2525,130000
2526,130000
2527,130000
2528,130000
2529,130000
2530,130000
2531,130000
2532,130000
2533,130000
2534,130000
2535,130000
2536,130000
2537,130000
2538,130000
2539,130000
2540,130000
2541,130000
2542,130000
2543,130000
2544,123000
2545,130000
2546,130000
2547,87000
2548,130000
2549,130000
2550,315000
2551,130000
2552,129000
2553,130000
2554,130000
2555,129000
2556,130000
2557,130000
2558,130000
2559,130000
2560,130000
2561,130000
2562,130000
2563,130000
2564,130000
2565,130000
2566,130000
2567,107500
2568,129000
2569,130000
2570,130000
2571,130000
2572,130000
2573,130000
2574,315000
2575,130000
2576,130000
2577,130000
2578,87000
2579,87000
2580,107500
2581,130000
2582,143000
2583,130000
2584,130000
2585,130000
2586,130000
2587,130000
2588,130000
2589,130000
2590,130000
2591,130000
2592,130000
2593,130000
2594,130000
2595,130000
2596,130000
2597,130000
2598,130000
2599,130000
2600,130000
2601,130000
2602,130000
2603,130000
2604,130000
2605,130000
2606,130000
2607,130000
2608,130000
2609,130000
2610,130000
2611,87000
2612,130000
2613,130000
2614,130000
2615,130000
2616,130000
2617,130000
2618,130000
2619,130000
2620,130000
2621,130000
2622,130000
2623,130000
2624,130000
2625,315000
2626,130000
2627,130000
2628,315000
2629,315000
2630,130000
2631,315000
2632,315000
2633,130000
2634,130000
2635,130000
2636,130000
2637,130000
2638,130000
2639,130000
2640,130000
2641,123000
2642,130000
2643,130000
2644,130000
2645,130000
2646,130000
2647,130000
2648,130000
2649,130000
2650,130000
2651,130000
2652,130000
2653,130000
2654,130000
2655,130000
2656,130000
2657,130000
2658,130000
2659,130000
2660,130000
2661,130000
2662,130000
2663,130000
2664,130000
2665,130000
2666,130000
2667,130000
2668,130000
2669,130000
2670,130000
2671,130000
2672,130000
2673,130000
2674,130000
2675,130000
2676,130000
2677,130000
2678,130000
2679,130000
2680,130000
2681,130000
2682,315000
2683,315000
2684,130000
2685,315000
2686,130000
2687,130000
2688,130000
2689,130000
2690,315000
2691,130000
2692,130000
2693,130000
2694,130000
2695,130000
2696,130000
2697,130000
2698,130000
2699,130000
2700,130000
2701,130000
2702,130000
2703,130000
2704,130000
2705,130000
2706,130000
2707,130000
2708,130000
2709,130000
2710,130000
2711,315000
2712,315000
2713,130000
2714,130000
2715,130000
2716,130000
2717,130000
2718,130000
2719,107500
2720,123000
2721,130000
2722,130000
2723,130000
2724,130000
2725,130000
2726,130000
2727,107500
2728,123000
2729,130000
2730,130000
2731,130000
2732,130000
2733,130000
2734,119000
2735,130000
2736,130000
2737,130000
2738,130000
2739,130000
2740,130000
2741,130000
2742,130000
2743,130000
2744,130000
2745,130000
2746,130000
2747,130000
2748,130000
2749,130000
2750,130000
2751,130000
2752,130000
2753,130000
2754,315000
2755,130000
2756,87000
2757,130000
2758,130000
2759,130000
2760,130000
2761,130000
2762,130000
2763,130000
2764,130000
2765,130000
2766,130000
2767,87000
2768,130000
2769,130000
2770,130000
2771,130000
2772,107500
2773,130000
2774,119000
2775,87000
2776,130000
2777,130000
2778,130000
2779,107500
2780,130000
2781,130000
2782,130000
2783,130000
2784,107500
2785,129000
2786,130000
2787,130000
2788,87000
2789,130000
2790,130000
2791,130000
2792,130000
2793,130000
2794,130000
2795,130000
2796,87000
2797,130000
2798,87000
2799,130000
2800,130000
2801,130000
2802,130000
2803,130000
2804,130000
2805,130000
2806,130000
2807,123000
2808,130000
2809,130000
2810,130000
2811,123000
2812,130000
2813,130000
2814,130000
2815,87000
2816,129000
2817,129000
2818,130000
2819,130000
2820,130000
2821,130000
2822,130000
2823,315000
2824,119000
2825,130000
2826,130000
2827,130000
2828,130000
2829,130000
2830,130000
2831,130000
2832,130000
2833,130000
2834,130000
2835,130000
2836,130000
2837,130000
2838,130000
2839,130000
2840,130000
2841,130000
2842,130000
2843,130000
2844,123000
2845,130000
2846,130000
2847,130000
2848,130000
2849,130000
2850,130000
2851,130000
2852,130000
2853,130000
2854,130000
2855,130000
2856,130000
2857,130000
2858,130000
2859,130000
2860,130000
2861,130000
2862,130000
2863,129000
2864,130000
2865,130000
2866,129000
2867,130000
2868,130000
2869,130000
2870,130000
2871,130000
2872,87000
2873,87000
2874,130000
2875,107500
2876,130000
2877,130000
2878,130000
2879,130000
2880,130000
2881,129000
2882,130000
2883,130000
2884,130000
2885,130000
2886,130000
2887,130000
2888,130000
2889,130000
2890,130000
2891,130000
2892,130000
2893,107500
2894,130000
2895,130000
2896,130000
2897,130000
2898,130000
2899,130000
2900,130000
2901,130000
2902,130000
2903,130000
2904,130000
2905,130000
2906,130000
2907,130000
2908,130000
2909,130000
2910,130000
2911,87000
2912,130000
2913,130000
2914,130000
2915,130000
2916,130000
2917,130000
2918,130000
2919,130000
