Id,SalePrice
1592,150360.7307009756
1593,130988.23972694176
1594,220787.64307331113
1595,109222.33183349152
1596,236170.7372205199
1597,196008.23078555343
1598,196335.19065022093
1599,179266.63485267473
1600,183572.13628955968
1601,95785.27654410915
1602,132484.16673398876
1603,106608.54502118904
1604,289524.5987991681
1605,268512.4630035871
1606,183111.724831842
1607,180502.28547021962
1608,222229.11354950294
1609,175111.3304419414
1610,157959.67559658934
1611,149086.3857419754
1612,175417.0967734293
1613,159007.0238990478
1614,147906.6598087738
1615,100779.583960747
1616,84987.68932922417
1617,114502.43990537184
1618,126917.97981343216
1619,137179.32252270338
1620,151999.53169671303
1621,132084.934432195
1622,168812.35893742737
1623,300209.1601554669
1624,245705.5217477145
1625,139303.31562214624
1626,201827.23813117854
1627,205234.56788866807
1628,318996.3971598847
1629,181399.2477862001
1630,349589.76426614943
1631,216789.42634490062
1632,242553.29633311677
1633,168881.0519091716
1634,204522.20295095118
1635,186531.25362948293
1636,145979.2542753751
1637,176772.5357341795
1638,207830.9388813511
1639,197125.55228820513
1640,249168.1829526731
1641,207362.22355056534
1642,252339.7352890593
1643,256318.48976092375
1644,250338.02593948768
1645,222290.36426900025
1646,178559.74938020436
1647,163214.53322884065
1648,130001.23722966811
1649,137999.5375410526
1650,128154.00738304284
1651,125226.62718238588
1652,122235.97898126341
1653,120819.51798394701
1654,176946.39096776853
1655,147306.7262400553
1656,168948.71436265443
1657,167875.16949491235
1658,186606.55005828437
1659,129844.15340975787
1660,154665.67456490957
1661,385630.5347717778
1662,401469.92467460944
1663,396567.57818341017
1664,402682.57625296246
1665,325651.70673162676
1666,354036.5266496796
1667,387160.99797916325
1668,374262.57153241435
1669,340462.36506442726
1670,380260.3542873284
1671,271138.7955995053
1672,381261.14500972704
1673,342416.0618135076
1674,266553.26696198
1675,216525.2113856856
1676,216848.89721832366
1677,217859.54735727765
1678,455037.44373671064
1679,390113.3611536945
1680,337994.7692997193
1681,275975.45040061284
1682,346412.12668919825
1683,196903.71764843617
1684,176591.61617607693
1685,178504.86027485243
1686,153721.52152859553
1687,170491.22266061095
1688,188489.12634746463
1689,192013.1525091626
1690,196832.84558830824
1691,168893.08204495796
1692,289769.3864905806
1693,164719.08355824146
1694,184406.07494085585
1695,166118.28171416876
1696,295800.0793636634
1697,176003.90994460502
1698,355318.8931214646
1699,310743.79142907046
1700,272777.6748495943
1701,305831.09359999606
1702,268389.07322773937
1703,274042.1207592489
1704,334733.7711863442
1705,260114.7325334198
1706,403611.23108943587
1707,230969.93068026914
1708,215290.74232477238
1709,263070.4867493473
1710,258923.4598613935
1711,290510.079297518
1712,271893.1324643246
1713,309597.130816596
1714,231261.74456897093
1715,219796.97045612568
1716,160633.11248504798
1717,154970.66854463523
1718,115884.89802271429
1719,197299.27532147907
1720,258016.9442388619
1721,147365.36951472505
1722,113867.60846279291
1723,154128.08359799033
1724,220624.15782071464
1725,254748.39053470135
1726,201367.3113679237
1727,175354.21775874204
1728,188001.0647035312
1729,180538.46599015477
1730,160673.91051569668
1731,128383.1330906411
1732,137378.67624127193
1733,135226.29185249878
1734,138438.59655952174
1735,136888.88359036433
1736,123702.95820452197
1737,333775.86955393595
1738,218654.59425151514
1739,351719.0530787835
1740,219096.1548545435
1741,216928.27854932618
1742,194488.11158234946
1743,196098.11114594637
1744,353357.6278002326
1745,203569.89409395817
1746,216543.01882930083
1747,222767.4172330752
1748,312911.08168492425
1749,176173.11066776345
1750,142068.74215862498
1751,240981.36181780056
1752,132128.86584064658
1753,145472.16601870945
1754,208487.54000458922
1755,208777.438180293
1756,139386.2870532658
1757,127910.27961423769
1758,167357.85567086845
1759,166504.23020698543
1760,161796.3406740629
1761,152016.73739484552
1762,222742.30415238632
1763,175365.00598267818
1764,134629.0102533776
1765,223201.43167307563
1766,206349.46247186835
1767,227898.88932887238
1768,161161.47721092447
1769,153013.843338979
1770,147831.90649120882
1771,135886.06233679506
1772,150445.69060650468
1773,144545.79221010345
1774,140799.7973528644
1775,137265.6137112981
1776,138268.24592513152
1777,124160.17481854714
1778,158178.16578990634
1779,123741.15534555815
1780,160691.18793195678
1781,143248.23704819297
1782,108325.19569617104
1783,138956.42832814596
1784,114909.3473078576
1785,136421.87479631873
1786,180794.48042677197
1787,180156.7583445852
1788,76568.30365502514
1789,119208.85231414161
1790,104899.43812206968
1791,257828.25438547987
1792,164538.5378549757
1793,128893.26209036623
1794,155939.16287244932
1795,137555.01411065832
1796,128471.07013057881
1797,130632.30243839677
1798,132373.68156825777
1799,126345.10286350302
1800,138434.28049109862
1801,136125.51568293353
1802,143690.7384990684
1803,157660.6198770377
1804,159448.38506470554
1805,144490.9039859852
1806,126159.07601326151
1807,149537.0520854564
1808,109680.88330367138
1809,148288.21596046782
1810,153388.2123191648
1811,120404.23873326424
1812,115743.55637639084
1813,126526.1877236564
1814,117033.31653944409
1815,77495.03348330727
1816,111090.29380654971
1817,155455.76324102483
1818,180446.67210626332
1819,133113.44754275918
1820,86974.35686764045
1821,146761.224039761
1822,159666.89888313855
1823,84399.7549415102
1824,143942.64172735446
1825,137509.4135038953
1826,124593.53597776944
1827,114717.3434265713
1828,145837.91543506455
1829,122878.84950754374
1830,155673.8274208723
1831,137793.99376701156
1832,117878.25909311973
1833,152938.66270496367
1834,136523.33296655575
1835,139134.85299983033
1836,140268.92414323275
1837,108738.13456789874
1838,145208.15942194147
1839,99784.05182707465
1840,157732.45214964193
1841,164805.44323701423
1842,92556.1296022728
1843,143791.6564763105
1844,141469.22639753128
1845,141711.58195112372
1846,152627.67629238972
1847,193733.8845976846
1848,63777.56124661237
1849,117464.10800265486
1850,134958.1701239935
1851,157986.31592520117
1852,140148.5158222708
1853,151472.6195880727
1854,150700.45239026
1855,163069.15716199606
1856,232067.3404317478
1857,181867.69450181295
1858,150296.7023797595
1859,132390.35678784476
1860,168392.4161091799
1861,132390.35678784476
1862,330975.13749603316
1863,312991.2437591231
1864,312991.2437591231
1865,357712.816946931
1866,367515.1141238186
1867,250409.31903698802
1868,307759.97692422796
1869,215889.38980849413
1870,251121.99684126064
1871,273139.8617814179
1872,180695.14522680396
1873,224925.48355959586
1874,140189.3083542499
1875,237524.68562511564
1876,204282.0815351267
1877,228156.82452477934
1878,215993.96923069938
1879,135575.05338564713
1880,132950.07973340413
1881,283906.94532303
1882,287495.5365946878
1883,188283.30973426218
1884,220268.3864441908
1885,259780.30059501578
1886,309497.0564682155
1887,218236.47714105053
1888,336709.2996752934
1889,172020.95599580265
1890,152674.89688744076
1891,141276.59724152583
1892,126165.17668901566
1893,165938.27363614674
1894,140701.2425503578
1895,161882.15020546626
1896,129854.790276047
1897,127440.64669587839
1898,114520.59016017926
1899,167589.44001202477
1900,157410.1855007883
1901,181699.60119102325
1902,157714.41452458335
1903,215846.3507145839
1904,150185.32893507803
1905,198923.3082553184
1906,173759.69621990455
1907,220893.33309668064
1908,115781.81930743397
1909,136211.6912284303
1910,128532.5458452116
1911,199782.9567001456
1912,278797.9349857838
1913,165545.41372501786
1914,93436.6985465542
1915,324652.30296848546
1916,77251.89437741307
1917,281595.03618654225
1918,149458.14682627702
1919,177715.10813540543
1920,143016.7953570271
1921,391721.2467568512
1922,431407.87109110213
1923,232328.520166309
1924,236352.0121531643
1925,232389.62802637898
1926,395965.74476753996
1927,138511.18469592815
1928,167599.66784106343
1929,127563.97952524862
1930,129346.41267651213
1931,141421.75143181696
1932,131442.72291599662
1933,194686.39328001306
1934,196351.94142678942
1935,179744.5429140739
1936,213671.63370563847
1937,181194.68794682034
1938,174601.77533692762
1939,253104.63806028067
1940,207937.02983412833
1941,188634.7574567554
1942,181487.4263462721
1943,215814.15535251706
1944,399571.20669956296
1945,391400.6094996746
1946,153488.1970754911
1947,328097.69214603
1948,192910.28039332147
1949,266014.858163744
1950,190631.16687437284
1951,282544.18361786054
1952,215386.33760042745
1953,193406.51837893878
1954,196879.733593581
1955,136259.56454306893
1956,443449.6449210788
1957,175825.39740116638
1958,342093.398219578
1959,138937.30001419928
1960,132367.86554390824
1961,125848.6542457609
1962,119813.17532158602
1963,122972.66199060598
1964,124922.54021759858
1965,183152.92223088382
1966,144337.04272731466
1967,394839.60392900615
1968,389193.67892459943
1969,390140.06057647703
1970,380880.24049307377
1971,405089.6782807745
1972,381498.3104568878
1973,316521.36263327405
1974,345685.55196227547
1975,386405.35716812796
1976,336147.2759802306
1977,424150.2221163678
1978,334704.0762840913
1979,336722.4527787469
1980,199625.18300453998
1981,378636.1523062754
1982,236935.55269729943
1983,215432.37731377204
1984,187731.03204215947
1985,252723.3158213426
1986,270895.1437450874
1987,171564.603035276
1988,185164.80617841263
1989,183606.15530369524
1990,217978.83560781548
1991,218587.42276013145
1992,223306.874085674
1993,175912.07429449708
1994,242119.2080059318
1995,180017.2067814892
1996,294769.8506347975
1997,325094.5211684898
1998,347338.06715260894
1999,269775.1389476042
2000,328414.90750002104
2001,289215.9371937466
2002,284190.84713362553
2003,279867.0313121076
2004,292556.2327176401
2005,234399.50948338836
2006,227412.64019934688
2007,280243.95541586116
2008,203063.2385345237
2009,202374.6287835731
2010,193395.28466481238
2011,120441.67557100102
2012,167411.994828296
2013,202239.17490277527
2014,209173.27291030245
2015,206549.75088359514
2016,213397.6391605552
2017,206019.35146234243
2018,133920.57180677666
2019,139585.22840450658
2020,140873.38263588864
2021,121284.36004941138
2022,201734.2041593713
2023,141152.66808251527
2024,313368.4912099629
2025,317746.72057632735
2026,187131.85608786612
2027,167716.2309729338
2028,174888.75825836416
2029,178402.88766022137
2030,309953.25656689325
2031,240540.91669291005
2032,272533.8187675844
2033,296163.2012677074
2034,190938.71159975696
2035,215792.75963839082
2036,236660.5869557794
2037,239055.8199538506
2038,322818.28074799775
2039,202123.6350785126
2040,342400.7805547038
2041,315376.61066036555
2042,214526.91280049153
2043,206141.44873206777
2044,189626.4705096062
2045,194618.8545651816
2046,143756.93209803724
2047,150781.68085908392
2048,134295.35919534636
2049,138763.94668428646
2050,184659.35390538527
2051,112415.24247236313
2052,126915.02926898067
2053,144776.54791683078
2054,98742.08875527652
2055,177988.37838409157
2056,148250.2130430962
2057,136180.06036349302
2058,252088.77507887888
2059,134110.36011729029
2060,183907.28970971008
2061,203613.88327865914
2062,146673.52630315244
2063,127619.16403497444
2064,140708.1877920094
2065,128576.03533895458
2066,188247.22251234134
2067,134897.6749348906
2068,141225.69438658823
2069,98259.66701121314
2070,104388.46382413738
2071,109165.82917645639
2072,132791.8782635276
2073,140856.51454650165
2074,168150.6198242969
2075,149861.2587222579
2076,127240.9545624745
2077,154636.82640264646
2078,132782.58093275112
2079,157612.01644312512
2080,124065.98235835378
2081,133192.2250273975
2082,131559.90995723917
2083,156572.12890518407
2084,122590.86589714799
2085,127019.92058109031
2086,120002.6416491414
2087,121870.88797225282
2088,122377.89392943848
2089,89371.26063409222
2090,154596.43792458466
2091,127629.45446180695
2092,133082.01242582803
2093,162414.6402802177
2094,121897.90241872329
2095,183933.134938689
2096,101572.40726172407
2097,99366.53054992044
2098,155969.28452768704
2099,83083.97818048757
2100,111925.34226343039
2101,123647.79736971491
2102,140936.01044072447
2103,112655.33351466252
2104,161913.12226062056
2105,141591.26146374855
2106,76176.70936989684
2107,202251.16421235204
2108,130424.13473200606
2109,118160.19610408875
2110,150286.03832925178
2111,131425.9465239004
2112,150744.5359530691
2113,120753.07788505866
2114,115600.36071530897
2115,163357.17020273602
2116,129542.0176778953
2117,171047.95499348085
2118,141301.59902681562
2119,106175.59569923073
2120,114414.13587244508
2121,104437.20351550267
2122,121907.45168266712
2123,99570.94576797473
2124,178378.2200787509
2125,146269.83247812433
2126,161272.33914712386
2127,161807.09994721314
2128,159866.35567295735
2129,113025.23713644742
2130,152057.50184358546
2131,160209.36054763314
2132,117234.13019208905
2133,127297.07875455623
2134,138386.06803563316
2135,106447.82818405653
2136,110834.38470005825
2137,119477.50259822793
2138,134530.6925483711
2139,152946.082540891
2140,141261.21310139282
2141,141054.32402816718
2142,135526.81309503538
2143,137475.1103865012
2144,172288.73259622286
2145,141874.6551377007
2146,160811.14630712825
2147,224875.8268548339
2148,144090.98169468046
2149,142411.17309723856
2150,213468.34483444566
2151,115384.93321743507
2152,160729.1087741992
2153,183454.81243649943
2154,131867.8816381588
2155,160507.2925776527
2156,338280.9340120551
2157,257056.01627129523
2158,251343.29498422012
2159,231042.64677678456
2160,179172.5286217028
2161,264361.7637050403
2162,351408.6229307445
2163,383563.4133283545
2164,273007.5763755654
2165,193574.3654774002
2166,142484.02254760163
2167,215617.7563531579
2168,198137.79432718002
2169,204846.4182612467
2170,236636.417970084
2171,145463.15481099696
2172,133909.25118837235
2173,163212.144307096
2174,261042.5533637704
2175,383446.3443722857
2176,334338.0314933708
2177,263118.30981089076
2178,226338.8645227504
2179,149028.16619523248
2180,251409.46717785473
2181,192063.7679094519
2182,230143.44083092982
2183,194969.11979465483
2184,129802.7680476872
2185,125205.66399837217
2186,154263.46850561452
2187,154219.5770279014
2188,153406.46064281705
2189,183460.51507283593
2190,99631.74122835947
2191,100124.5074989983
2192,110003.9439570831
2193,100957.82761358161
2194,98790.32570183156
2195,131909.6398511011
2196,136576.89060692734
2197,124741.14563150922
2198,153987.39526088646
2199,185449.05434556794
2200,155849.52986551836
2201,146777.7979137637
2202,199242.3645183601
2203,168902.97362126692
2204,189004.70640806603
2205,140456.5664347281
2206,147069.7844848906
2207,205820.54487111914
2208,242388.81423843533
2209,215691.69057332995
2210,125108.06755401612
2211,126044.25406450557
2212,119793.33138041598
2213,103009.51215717536
2214,152224.15456945382
2215,120846.12609455282
2216,162281.0523981264
2217,77587.26702569179
2218,115815.73466580008
2219,94168.72296414484
2220,102108.92512848254
2221,322510.124351661
2222,288092.84737681586
2223,275750.1654958448
2224,206287.7212588213
2225,127803.01605614593
2226,214531.1750358554
2227,235427.12289905048
2228,311131.71265576343
2229,262826.435917056
2230,159037.04840127297
2231,223504.88110708445
2232,183838.50108394388
2233,222758.873639794
2234,271276.09968029003
2235,281828.39428484516
2236,275693.8515802748
2237,361100.8459974587
2238,216606.71818476525
2239,105823.84818631763
2240,168366.62094314472
2241,166947.82436988037
2242,141777.64467456457
2243,146197.1795264721
2244,127857.77061527956
2245,129592.65744562923
2246,145236.22542680192
2247,112112.82760938548
2248,134850.36404906158
2249,133006.6941757771
2250,133000.7326064835
2251,117988.46000110226
2252,193881.41677600789
2253,160518.34268032297
2254,173656.05607092692
2255,200353.14275216468
2256,186514.91824809508
2257,291827.51260623016
2258,148486.67196699296
2259,175813.97581363952
2260,155935.68564164618
2261,201176.68050839135
2262,215541.4642131461
2263,441222.2268337507
2264,403287.437789948
2265,194169.83511452627
2266,289191.848217701
2267,342812.93376693566
2268,390134.60301181604
2269,163431.58824824484
2270,206511.9763075699
2271,248964.11304373568
2272,216572.17981031406
2273,167048.2244397299
2274,197726.17014440292
2275,163575.21011245705
2276,189933.1938855789
2277,209036.19896299602
2278,156344.3069197751
2279,138423.03002914862
2280,121780.19671756084
2281,191469.10510936906
2282,216183.1038435983
2283,123101.86643720692
2284,118529.01254694175
2285,140798.10123978226
2286,137186.71299035317
2287,380329.29922415194
2288,293508.6713222863
2289,345910.565001279
2290,431445.6615247769
2291,401434.3235864169
2292,401230.8003939407
2293,410793.1304754767
2294,344552.30722099676
2295,403201.81321116985
2296,293673.5464274584
2297,348542.35673067695
2298,329220.62512372975
2299,334676.42054347316
2300,344401.16860816267
2301,317179.0622672891
2302,297684.16561667726
2303,241711.62748892524
2304,263954.701923587
2305,199265.65429850313
2306,205209.32296387642
2307,213542.6341133651
2308,259919.47969018045
2309,304329.1874606842
2310,223333.6437950644
2311,224334.3835909398
2312,182303.6220774036
2313,177763.94611778267
2314,163006.51780583494
2315,186254.86027485243
2316,176775.78507380173
2317,182218.73260160757
2318,181813.1853676645
2319,172467.96576145827
2320,178224.10714367867
2321,302438.44232050824
2322,164694.6460879342
2323,168871.0358639708
2324,172777.9640742863
2325,204002.72474589676
2326,168514.08633642257
2327,211739.4209903638
2328,230898.53343993024
2329,202481.84358497604
2330,186859.23612588324
2331,363474.8031158426
2332,412876.35461873683
2333,412710.4085508364
2334,289058.4578675983
2335,298559.5887754559
2336,370982.6309289139
2337,199615.53886440312
2338,279021.6030190084
2339,239321.8588805279
2340,393668.4985102092
2341,203208.922416296
2342,241131.89857236994
2343,244416.21299144486
2344,236782.29874502338
2345,254341.23252192128
2346,217176.3668642469
2347,198011.92869433342
2348,247591.03890754364
2349,167748.6727964747
2350,304771.1821039775
2351,267369.40331574477
2352,280813.32500782405
2353,302323.9386152829
2354,114766.18401151708
2355,126136.30310198852
2356,143908.8243228356
2357,202207.4074614715
2358,211490.89225799812
2359,141652.15442212703
2360,122664.21754452029
2361,145675.28867798092
2362,280934.5978643497
2363,141414.19916119607
2364,181681.93640610002
2365,236273.30549531768
2366,199248.6732632384
2367,239899.91822314146
2368,216981.35885902419
2369,236181.9887310053
2370,180148.21515318807
2371,185188.80499871698
2372,195679.02616278612
2373,309775.45764136995
2374,318964.1205948659
2375,226902.00817819114
2376,307734.1683544778
2377,327857.8350879523
2378,138201.48044354407
2379,257226.50809486283
2380,185547.87400755472
2381,179052.98639586533
2382,201725.53857201608
2383,190551.59075383132
2384,238692.9911789179
2385,167548.63055918756
2386,142631.7936634182
2387,141476.21445093953
2388,122018.99490780564
2389,134575.62069777318
2390,141822.32562761594
2391,143915.07698130628
2392,120425.47443650282
2393,161763.1493755073
2394,157129.97834041936
2395,253448.29530597926
2396,152525.53995062318
2397,212184.0093273455
2398,129544.04696495795
2399,79311.79347820285
2400,75425.88807400462
2401,111498.6491401941
2402,144282.04646968958
2403,143629.288617732
2404,158119.73579232657
2405,167917.9828194561
2406,152365.95848650564
2407,156806.47158172276
2408,140798.5842171389
2409,137993.51984321556
2410,177235.07202452497
2411,132547.77694489987
2412,169914.0610694052
2413,144347.22040649797
2414,142531.7520176987
2415,142975.34437622514
2416,133304.223611494
2417,129539.01798898101
2418,131159.10597553718
2419,141777.69734655583
2420,136548.34871288796
2421,160754.34390484734
2422,127122.70623523327
2423,160310.49106190205
2424,160610.44789429326
2425,195258.994331449
2426,150749.6403098316
2427,122282.30077353091
2428,160237.09591119524
2429,118055.84527194973
2430,142746.00981660347
2431,126847.77786995529
2432,143544.7306579916
2433,146415.67466802313
2434,148264.89991789343
2435,160706.5177486853
2436,111695.19052929526
2437,119158.49741869979
2438,141164.3623577265
2439,122606.34576293577
2440,136961.48122249008
2441,135683.7502407235
2442,114176.81147497133
2443,131700.88822627926
2444,127647.66935622574
2445,103150.86951458245
2446,141561.24119569833
2447,219250.46314316406
2448,155013.75180585877
2449,109357.38824848006
2450,170633.3414571065
2451,143304.26774871905
2452,193117.51842943125
2453,103031.6734967887
2454,145735.08052878955
2455,118619.67372309089
2456,155439.18363769804
2457,120609.10849734172
2458,128625.92385005888
2459,124579.5539681327
2460,154405.52800700013
2461,124217.43849942264
2462,136393.33204573812
2463,130832.67633688862
2464,181674.74965127572
2465,154220.9230397519
2466,116824.78495658451
2467,150709.51609194127
2468,99580.61250131005
2469,101327.74857142942
2470,220362.86635149946
2471,183435.93086166872
2472,187880.12277916205
2473,132540.38080680367
2474,127102.54161710254
2475,212528.14092358522
2476,134018.58121313332
2477,148361.9289984895
2478,167255.30102999846
2479,127312.56927832468
2480,145312.94917472257
2481,136508.77450462105
2482,134541.7335036959
2483,124561.40558515814
2484,131945.71732157824
2485,126426.7603754034
2486,154010.42461170917
2487,150651.96323661445
2488,136000.96463492044
2489,163639.10829876727
2490,141276.85946477784
2491,85957.55546695371
2492,202719.11651094555
2493,150011.6794820713
2494,151888.54984597553
2495,118554.93173996756
2496,253347.98236309382
2497,165592.12837185987
2498,127759.4321714806
2499,101454.9518150167
2500,142460.6622231809
2501,151197.6687144372
2502,162865.64651746504
2503,135713.78601154758
2504,185748.00552884693
2505,224820.65520937325
2506,271392.82887504966
2507,292193.70253301156
2508,268358.812750895
2509,230992.03057867748
2510,252056.6089222966
2511,178358.9776883269
2512,201284.55821591476
2513,243847.57659572936
2514,232654.5017984912
2515,133742.16019903525
2516,170671.59398691086
2517,139906.9470983142
2518,141896.0417035825
2519,239689.75590264998
2520,215766.27326819842
2521,192015.88251529558
2522,240482.83172093463
2523,129471.01916619063
2524,149047.0024382594
2525,147915.32928088558
2526,135113.84923312475
2527,118444.91036792255
2528,131238.14388749996
2529,144133.71904174826
2530,126533.06675589798
2531,283094.8605337547
2532,237489.1237732527
2533,194011.75829512952
2534,247144.83790978868
2535,363086.2605403146
2536,242469.47932778965
2537,217916.17558635186
2538,185779.06679535826
2539,182693.3587820446
2540,176254.96256016823
2541,190688.05153199367
2542,170431.17972613592
2543,149028.05422190088
2544,129754.76159972422
2545,146470.5411329094
2546,144545.53966667125
2547,152438.12513149582
2548,167207.69818180116
2549,163396.68431790697
2550,371692.5165233174
2551,141594.81032064807
2552,133729.53288048567
2553,93742.43754857534
2554,112008.99398620368
2555,128074.43997054745
2556,122904.66310699066
2557,130386.60544867218
2558,203554.3166599338
2559,173765.08641322234
2560,154310.92053416529
2561,138896.54915571693
2562,161933.87513051674
2563,163022.67978169257
2564,172328.2140308165
2565,139717.5677817029
2566,180714.26801329467
2567,156954.94630482694
2568,197416.0699397094
2569,207176.75070741723
2570,125187.53915630053
2571,158889.5413489142
2572,151210.68211515964
2573,222739.1636324597
2574,247538.08323837662
2575,139765.36375173216
2576,156771.2929492865
2577,151586.5259241757
2578,96972.9776113549
2579,96066.88444239518
2580,134674.93136007187
2581,142798.7648054719
2582,133786.8539382011
2583,296156.22016025125
2584,221370.51568014448
2585,195874.56440565258
2586,217913.979404172
2587,205413.32544977937
2588,136093.98477495206
2589,159668.371192293
2590,235780.20790946408
2591,216443.72751443242
2592,203031.0774858055
2593,254780.6003957175
2594,175725.77679698632
2595,217926.35485555133
2596,349635.84834328096
2597,230399.2891093565
2598,350124.09161241143
2599,335780.2798432652
2600,165486.55159614905
2601,146183.53653119647
2602,98834.06433496361
2603,123771.91139813336
2604,102085.99149888457
2605,96677.95249278705
2606,160071.8760860657
2607,206978.29715341888
2608,211731.38282562804
2609,171492.23726112486
2610,120364.36309920691
2611,156719.7146577399
2612,161108.7866484628
2613,134717.9510138028
2614,132085.5410899604
2615,172965.85939311542
2616,156477.42682428707
2617,210871.96518454448
2618,196798.94583634188
2619,194544.56087853224
2620,185404.6834293969
2621,178327.24707761704
2622,186063.6069403164
2623,268180.4266111155
2624,286183.6406082217
2625,284529.38788709446
2626,153962.1626554141
2627,164777.1806066165
2628,458322.15655427985
2629,437574.24532643845
2630,404192.6756060708
2631,410144.5467207811
2632,412674.7295656733
2633,315098.37039558025
2634,395822.5346711202
2635,164518.25906595978
2636,195440.23152297808
2637,189951.35896417176
2638,337743.9226937273
2639,206871.03408000764
2640,165123.84901940523
2641,111407.57009053818
2642,230900.17247942218
2643,119304.06574817872
2644,139381.27675208275
2645,118300.47446319097
2646,118393.84788224308
2647,121716.98168924054
2648,148799.14305279736
2649,158355.16632675513
2650,133364.80169917535
2651,176926.60576307183
2652,379235.224699074
2653,279543.44717031025
2654,253499.94104607496
2655,393777.9578947281
2656,328950.84805304575
2657,357919.7864580847
2658,310540.9300781228
2659,390594.4851875935
2660,344696.47349208506
2661,374116.94042716594
2662,384291.005957004
2663,388451.8439461359
2664,294904.6885182172
2665,364661.25092260435
2666,289618.06310086127
2667,176591.61617607693
2668,178874.30713873293
2669,176170.54214926838
2670,337203.4765090756
2671,183248.09878443019
2672,184670.4986015518
2673,210460.80773639964
2674,209447.13506019363
2675,159218.83885798528
2676,191521.13810383825
2677,196289.0784959364
2678,251653.42260045983
2679,295358.0333239574
2680,314724.20698904205
2681,414359.7225444421
2682,387056.0273496766
2683,417312.6103921608
2684,332266.89813185524
2685,326616.6264216066
2686,276584.7377950378
2687,317318.4083831506
2688,231680.35846553696
2689,214878.70749997918
2690,352040.3453324616
2691,202679.29187322728
2692,123034.40611805131
2693,197988.56232627976
2694,114704.12702379448
2695,199079.0939561748
2696,191323.507854459
2697,196546.30697995372
2698,201275.32355864294
2699,209505.9996992129
2700,171254.07930179418
2701,162082.75013325206
2702,118209.97075205395
2703,157115.45501373245
2704,139017.36456434143
2705,129097.58688897264
2706,122698.89495678671
2707,127518.11819104431
2708,136945.0421222622
2709,109653.10452202187
2710,132639.03324233982
2711,229122.77037413395
2712,372849.1486429945
2713,166477.3066069341
2714,155933.5162106246
2715,192608.36541841383
2716,148900.24449773892
2717,184224.50548830017
2718,240751.21166318795
2719,173572.92049504616
2720,187762.88602631356
2721,140578.8578313663
2722,166112.84581855405
2723,151904.6515937556
2724,141839.25534941605
2725,138582.562598321
2726,150216.69417439064
2727,185873.25662526378
2728,168068.4167717711
2729,157556.7928095864
2730,147176.2597104506
2731,135836.24635715366
2732,134026.30020576587
2733,173306.8990024726
2734,156738.67769725053
2735,154918.9289066695
