Id,SalePrice
1631,179537.09375
1632,194282.5
1633,160610.578125
1634,193580.984375
1635,167707.40625
1636,169430.65625
1637,193391.796875
1638,175280.703125
1639,188342.359375
1640,197132.34375
1641,193453.40625
1642,205237.265625
1643,191916.328125
1644,198447.21875
1645,192951.21875
1646,154303.5
1647,151439.25
1648,148077.953125
1649,127216.5703125
1650,125444.921875
1651,127512.3359375
1652,101820.4765625
1653,106295.234375
1654,163208.0
1655,141117.546875
1656,168493.46875
1657,166856.03125
1658,176897.609375
1659,112682.71875
1660,169866.359375
1661,226541.390625
1662,224070.578125
1663,229930.359375
1664,229655.171875
1665,222268.984375
1666,236944.90625
1667,202447.1875
1668,230685.0625
1669,225173.734375
1670,229101.953125
1671,224250.390625
1672,238326.25
1673,223416.875
1674,220724.609375
1675,196224.8125
1676,197811.203125
1677,188927.3125
1678,230435.015625
1679,241169.328125
1680,226358.4375
1681,212858.296875
1682,238046.390625
1683,190134.140625
1684,168590.640625
1685,179602.953125
1686,174586.953125
1687,161222.421875
1688,201525.46875
1689,186204.5625
1690,181904.28125
1691,167839.96875
1692,205738.796875
1693,153765.28125
1694,179378.640625
1695,159628.71875
1696,217445.3125
1697,159892.890625
1698,232463.6875
1699,219508.890625
1700,222011.0
1701,216644.6875
1702,209452.234375
1703,221744.453125
1704,217577.3125
1705,193154.640625
1706,220314.265625
1707,177596.859375
1708,184499.921875
1709,202471.46875
1710,204044.796875
1711,206713.859375
1712,199845.515625
1713,213725.609375
1714,195095.71875
1715,193691.734375
1716,171486.828125
1717,155315.3125
1718,133974.71875
1719,180413.25
1720,216594.1875
1721,158067.453125
1722,128514.140625
1723,151758.890625
1724,202923.9375
1725,208639.078125
1726,176662.109375
1727,177608.265625
1728,169756.921875
1729,158502.890625
1730,160381.640625
1731,129814.8046875
1732,142546.890625
1733,122333.21875
1734,120729.34375
1735,132750.078125
1736,116928.8671875
1737,214123.3125
1738,194693.0625
1739,204668.78125
1740,200798.828125
1741,203851.734375
1742,175617.515625
1743,166884.859375
1744,232153.921875
1745,181247.25
1746,156718.96875
1747,178558.40625
1748,192784.703125
1749,168283.78125
1750,148139.03125
1751,191550.265625
1752,119856.515625
1753,158828.34375
1754,180410.15625
1755,179213.125
1756,122285.03125
1757,106125.3203125
1758,173102.375
1759,164134.375
1760,180028.671875
1761,155739.734375
1762,163400.578125
1763,174615.9375
1764,112703.015625
1765,167987.5625
1766,184157.03125
1767,198403.25
1768,122021.5
1769,166774.984375
1770,134075.953125
1771,118519.6953125
1772,119957.78125
1773,120307.8125
1774,160208.3125
1775,114977.34375
1776,92232.578125
1777,87174.734375
1778,119278.8515625
1779,117469.4296875
1780,141991.125
1781,115791.578125
1782,90765.0859375
1783,148393.28125
1784,102962.0859375
1785,107724.1015625
1786,148716.703125
1787,146538.890625
1788,77457.2578125
1789,115558.8515625
1790,82320.3046875
1791,176671.53125
1792,150875.171875
1793,144033.359375
1794,144451.609375
1795,111089.3203125
1796,110374.984375
1797,115251.2734375
1798,116388.1796875
1799,85400.46875
1800,110860.328125
1801,121113.0703125
1802,148669.375
1803,161336.375
1804,154036.21875
1805,121473.03125
1806,132536.375
1807,139652.578125
1808,126550.5
1809,128318.6171875
1810,129490.703125
1811,106514.125
1812,123114.171875
1813,111822.671875
1814,97837.9609375
1815,60845.83984375
1816,82131.9453125
1817,134841.1875
1818,135404.03125
1819,128310.984375
1820,59333.3515625
1821,126842.59375
1822,163007.46875
1823,49295.48046875
1824,127420.125
1825,125039.5625
1826,100710.8515625
1827,108876.8515625
1828,126673.9765625
1829,132018.765625
1830,148099.9375
1831,125182.109375
1832,122694.8828125
1833,119090.4765625
1834,121774.1796875
1835,127984.0703125
1836,125704.1875
1837,90107.0
1838,110620.4296875
1839,85964.2890625
1840,138892.875
1841,128413.1796875
1842,72458.96875
1843,156038.5
1844,135281.171875
1845,132161.21875
1846,142495.1875
1847,152119.59375
1848,83023.1640625
1849,118716.3828125
1850,94625.015625
1851,133808.6875
1852,102778.546875
1853,139189.328125
1854,149152.15625
1855,166638.734375
1856,183436.28125
1857,147135.90625
1858,153962.875
1859,145606.546875
1860,190620.21875
1861,145479.234375
1862,209976.0
1863,201720.875
1864,201720.875
1865,220185.0625
1866,221740.0
1867,197172.796875
1868,200739.125
1869,189386.90625
1870,196505.796875
1871,200005.078125
1872,169006.625
1873,186193.453125
1874,148509.078125
1875,192359.8125
1876,193734.640625
1877,213121.03125
1878,203804.34375
1879,129316.8046875
1880,143742.25
1881,208578.0625
1882,211492.265625
1883,189497.453125
1884,192355.796875
1885,208897.09375
1886,208769.65625
1887,208166.265625
1888,228220.328125
1889,156702.828125
1890,123444.28125
1891,126692.890625
1892,94967.640625
1893,125700.609375
1894,149135.421875
1895,156307.875
1896,106986.203125
1897,117971.6953125
1898,104136.5546875
1899,152394.875
1900,119113.1953125
1901,157164.28125
1902,136213.1875
1903,162107.21875
1904,113685.984375
1905,177560.046875
1906,154823.140625
1907,168472.4375
1908,118379.2734375
1909,141997.375
1910,139016.421875
1911,166180.203125
1912,194701.28125
1913,157661.78125
1914,56151.41796875
1915,201410.140625
1916,71805.0625
1917,203577.328125
1918,127900.84375
1919,171431.90625
1920,186115.375
1921,222574.390625
1922,228321.1875
1923,167616.171875
1924,200935.265625
1925,184646.625
1926,227810.84375
1927,128612.53125
1928,181163.625
1929,113811.4453125
1930,126400.3671875
1931,155179.0
1932,140732.671875
1933,192848.859375
1934,188600.03125
1935,167586.53125
1936,188358.984375
1937,183757.359375
1938,177525.890625
1939,190950.671875
1940,176804.5625
1941,185858.96875
1942,184714.734375
1943,176732.9375
1944,213471.265625
1945,237796.15625
1946,137473.4375
1947,222341.125
1948,183578.984375
1949,211081.09375
1950,181880.5
1951,205455.71875
1952,197851.671875
1953,165852.015625
1954,180161.375
1955,137354.0625
1956,221264.453125
1957,173611.890625
1958,224393.1875
1959,162032.46875
1960,117166.5546875
1961,133378.640625
1962,102940.9140625
1963,108786.875
1964,117035.5078125
1965,167743.890625
1966,138921.84375
1967,218730.796875
1968,232421.5625
1969,238691.296875
1970,246950.578125
1971,243226.609375
1972,245632.21875
1973,212143.953125
1974,221764.03125
1975,234480.828125
1976,235996.109375
1977,243292.28125
1978,227967.40625
1979,231589.1875
1980,179206.65625
1981,241594.09375
1982,206071.84375
1983,209074.71875
1984,184008.828125
1985,223587.984375
1986,218755.484375
1987,177520.859375
1988,182485.125
1989,187561.53125
1990,198166.671875
1991,188065.96875
1992,203264.359375
1993,161248.09375
1994,184089.71875
1995,183798.8125
1996,208576.875
1997,221900.21875
1998,229873.734375
1999,200661.0625
2000,217015.3125
2001,214794.90625
2002,216952.890625
2003,204606.6875
2004,206420.3125
2005,178611.796875
2006,179151.09375
2007,218613.53125
2008,176011.015625
2009,184177.390625
2010,181968.390625
2011,144925.640625
2012,157478.28125
2013,180436.234375
2014,193484.8125
2015,184404.515625
2016,191418.078125
2017,178163.890625
2018,123376.6484375
2019,123503.2109375
2020,114060.5390625
2021,104883.6328125
2022,176372.3125
2023,152523.609375
2024,205743.71875
2025,220627.640625
2026,174539.3125
2027,151740.75
2028,149286.078125
2029,177175.59375
2030,218925.4375
2031,204036.296875
2032,203823.0
2033,218029.1875
2034,162605.515625
2035,197247.1875
2036,193581.59375
2037,192647.546875
2038,209724.171875
2039,181665.71875
2040,208255.546875
2041,205540.75
2042,189069.140625
2043,166837.0625
2044,174066.0
2045,180032.125
2046,164563.078125
2047,146496.0625
2048,145210.796875
2049,164700.171875
2050,165984.09375
2051,92914.953125
2052,133381.9375
2053,128864.515625
2054,83775.515625
2055,172009.8125
2056,121389.5390625
2057,114022.53125
2058,192787.875
2059,131040.265625
2060,166223.9375
2061,183742.3125
2062,114992.8515625
2063,80813.3984375
2064,143106.390625
2065,118114.0234375
2066,174705.34375
2067,133372.703125
2068,149251.21875
2069,84179.1875
2070,96826.15625
2071,96645.8046875
2072,161205.984375
2073,136106.90625
2074,179127.6875
2075,137765.828125
2076,116999.3828125
2077,136115.140625
2078,116035.546875
2079,125439.7578125
2080,88710.9765625
2081,114492.3828125
2082,138307.78125
2083,145135.9375
2084,84988.234375
2085,109808.0234375
2086,103510.171875
2087,140615.671875
2088,123524.328125
2089,67924.6015625
2090,139757.171875
2091,129120.21875
2092,141597.65625
2093,132196.125
2094,117042.546875
2095,152811.515625
2096,65274.3984375
2097,97518.6953125
2098,151152.15625
2099,59670.21484375
2100,115732.1171875
2101,148222.71875
2102,117717.1875
2103,95014.9609375
2104,149478.015625
2105,127441.421875
2106,90894.7578125
2107,171162.28125
2108,108025.3046875
2109,105040.3046875
2110,125806.4453125
2111,102576.2890625
2112,137748.5
2113,109485.921875
2114,109423.34375
2115,148990.609375
2116,126827.96875
2117,157046.359375
2118,116159.4296875
2119,97654.3515625
2120,105987.6875
2121,65121.62890625
2122,82374.296875
2123,94253.875
2124,152119.25
2125,151067.71875
2126,171814.640625
2127,141899.140625
2128,132407.890625
2129,110546.1171875
2130,109683.2734375
2131,152011.03125
2132,139575.59375
2133,120187.109375
2134,113677.1640625
2135,111172.8046875
2136,93729.6796875
2137,118129.234375
2138,123148.6171875
2139,147752.828125
2140,132298.671875
2141,135383.59375
2142,132754.609375
2143,149244.453125
2144,123507.90625
2145,131008.65625
2146,141480.59375
2147,180639.3125
2148,144613.453125
2149,150377.59375
2150,177955.265625
2151,84924.6796875
2152,155755.5
2153,128266.4375
2154,116593.453125
2155,130106.765625
2156,206570.53125
2157,220537.90625
2158,184845.90625
2159,172383.703125
2160,153670.765625
2161,205749.890625
2162,224298.703125
2163,218293.4375
2164,216432.90625
2165,173789.171875
2166,150777.203125
2167,209902.71875
2168,189148.265625
2169,185256.625
2170,198343.5
2171,152940.921875
2172,152580.921875
2173,173590.265625
2174,214405.59375
2175,227783.3125
2176,230617.90625
2177,204056.125
2178,200910.921875
2179,143160.0
2180,191150.265625
2181,177455.046875
2182,206332.828125
2183,187056.140625
2184,108089.515625
2185,129882.5234375
2186,152063.0
2187,148367.640625
2188,145367.046875
2189,167729.0
2190,88963.0625
2191,85120.7109375
2192,91809.78125
2193,106859.0546875
2194,106700.703125
2195,108044.71875
2196,82210.75
2197,125807.5234375
2198,145832.796875
2199,155794.21875
2200,117847.5703125
2201,139634.421875
2202,145847.65625
2203,155765.484375
2204,153787.359375
2205,110881.890625
2206,116169.0859375
2207,159079.1875
2208,170095.15625
2209,164778.34375
2210,118566.21875
2211,107362.2265625
2212,99176.4609375
2213,97737.9453125
2214,130221.25
2215,92660.0078125
2216,147867.609375
2217,95117.390625
2218,79109.4296875
2219,63027.41796875
2220,63227.06640625
2221,206342.203125
2222,207123.65625
2223,221928.453125
2224,200872.25
2225,134205.0
2226,178004.328125
2227,195171.3125
2228,215714.5
2229,198779.328125
2230,152300.1875
2231,193572.625
2232,187595.75
2233,193746.125
2234,208770.40625
2235,200535.53125
2236,196947.015625
2237,228629.71875
2238,204600.734375
2239,123222.9609375
2240,165084.015625
2241,173406.1875
2242,135404.765625
2243,130456.140625
2244,101673.3359375
2245,100330.5859375
2246,123187.671875
2247,101346.671875
2248,112059.1640625
2249,112707.640625
2250,134545.796875
2251,124047.1328125
2252,175008.296875
2253,158266.78125
2254,164347.703125
2255,188434.5625
2256,167106.078125
2257,190332.65625
2258,164841.609375
2259,185568.0625
2260,143366.53125
2261,164180.765625
2262,178459.46875
2263,222174.75
2264,219682.8125
2265,180956.46875
2266,219880.609375
2267,227788.453125
2268,233187.875
2269,158944.34375
2270,179819.390625
2271,206530.796875
2272,176797.703125
2273,158027.578125
2274,190014.171875
2275,180711.5
2276,168798.46875
2277,170901.984375
2278,161817.328125
2279,138542.796875
2280,112479.3828125
2281,177760.765625
2282,177243.0
2283,102483.4765625
2284,130492.15625
2285,123454.1171875
2286,119234.578125
2287,223315.859375
2288,216514.65625
2289,218465.046875
2290,243581.40625
2291,232602.5
2292,243620.015625
2293,230864.5
2294,235940.515625
2295,239077.96875
2296,208475.203125
2297,217664.03125
2298,222493.078125
2299,238213.0625
2300,229324.078125
2301,221359.140625
2302,238429.34375
2303,215495.515625
2304,206697.484375
2305,201153.734375
2306,210651.96875
2307,195928.796875
2308,207346.75
2309,229336.90625
2310,206060.6875
2311,205462.671875
2312,171435.5625
2313,174609.375
2314,150717.859375
2315,177420.65625
2316,160350.8125
2317,173025.65625
2318,171446.28125
2319,164088.9375
2320,177243.953125
2321,226636.75
2322,177585.28125
2323,155557.15625
2324,159961.0
2325,186600.78125
2326,160149.046875
2327,191304.96875
2328,194253.9375
2329,191445.921875
2330,189796.765625
2331,234024.640625
2332,224138.6875
2333,215774.21875
2334,215034.09375
2335,202329.09375
2336,227710.25
2337,170382.796875
2338,216196.03125
2339,203529.140625
2340,235034.53125
2341,169939.6875
2342,199369.6875
2343,214057.65625
2344,194866.078125
2345,202529.109375
2346,178949.328125
2347,178613.421875
2348,187891.734375
2349,170274.671875
2350,209802.203125
2351,197211.265625
2352,215176.359375
2353,216610.78125
2354,129590.5625
2355,137573.203125
2356,165320.421875
2357,202898.453125
2358,183617.953125
2359,132001.0625
2360,115626.7734375
2361,150431.015625
2362,212973.328125
2363,145901.859375
2364,162806.109375
2365,176696.859375
2366,157614.609375
2367,182705.828125
2368,175905.890625
2369,185550.625
2370,173133.71875
2371,178469.984375
2372,184379.796875
2373,203223.75
2374,202978.484375
2375,180850.5
2376,212809.765625
2377,205184.015625
2378,143203.125
2379,187110.9375
2380,150111.34375
2381,167010.5625
2382,178582.28125
2383,192588.859375
2384,196332.1875
2385,147946.203125
2386,128210.109375
2387,130125.84375
2388,124520.9921875
2389,122755.2578125
2390,146121.71875
2391,156951.15625
2392,107286.5703125
2393,168569.25
2394,147386.1875
2395,174044.9375
2396,157858.3125
2397,189679.21875
2398,121161.015625
2399,87258.4765625
2400,75183.3125
2401,106995.3984375
2402,125210.296875
2403,169714.5
2404,162308.328125
2405,172756.515625
2406,131682.515625
2407,110806.859375
2408,143756.5
2409,125642.921875
2410,171123.71875
2411,103765.7265625
2412,139995.75
2413,125023.375
2414,125212.859375
2415,162274.328125
2416,115059.15625
2417,105106.5625
2418,108178.3359375
2419,125455.2890625
2420,114325.2734375
2421,137006.21875
2422,100518.34375
2423,144468.03125
2424,154064.28125
2425,151072.859375
2426,159183.578125
2427,136171.75
2428,142486.25
2429,111542.46875
2430,141114.8125
2431,119135.734375
2432,128622.234375
2433,120262.3515625
2434,131104.8125
2435,149103.734375
2436,99845.78125
2437,109144.4375
2438,126059.6484375
2439,128200.0078125
2440,136735.578125
2441,89297.5390625
2442,108891.328125
2443,110059.6328125
2444,137266.953125
2445,80883.5625
2446,136748.359375
2447,169051.21875
2448,121665.2109375
2449,114464.1796875
2450,160224.578125
2451,119971.3671875
2452,153489.59375
2453,84516.7421875
2454,127033.5234375
2455,109056.7109375
2456,123274.515625
2457,112477.828125
2458,101825.765625
2459,95337.0625
2460,141326.71875
2461,103822.3515625
2462,137815.046875
2463,116897.4921875
2464,142263.78125
2465,143278.671875
2466,134977.703125
2467,130139.6328125
2468,68989.6796875
2469,94006.4609375
2470,191869.59375
2471,152195.453125
2472,163100.15625
2473,124697.0390625
2474,98308.1640625
2475,161867.15625
2476,113779.4921875
2477,113643.21875
2478,186424.078125
2479,116881.0546875
2480,155262.296875
2481,127694.2109375
2482,129775.09375
2483,122834.171875
2484,144388.921875
2485,112030.6328125
2486,147120.5
2487,171927.34375
2488,124176.140625
2489,161236.921875
2490,145176.265625
2491,94120.1015625
2492,196118.71875
2493,134760.046875
2494,164295.46875
2495,98117.2890625
2496,179424.34375
2497,132396.65625
2498,115475.3125
2499,104657.1015625
2500,138750.46875
2501,119996.9453125
2502,147928.171875
2503,119860.65625
2504,175206.65625
2505,177485.59375
2506,207536.75
2507,201568.0
2508,208352.453125
2509,220281.671875
2510,211428.4375
2511,174457.03125
2512,189605.015625
2513,217773.015625
2514,186747.078125
2515,164238.609375
2516,149562.03125
2517,127583.890625
2518,134881.890625
2519,195743.71875
2520,195019.609375
2521,181812.515625
2522,198533.6875
2523,136859.09375
2524,138065.1875
2525,152031.578125
2526,153889.1875
2527,118864.4765625
2528,133697.84375
2529,151417.953125
2530,130810.4453125
2531,203492.140625
2532,197707.78125
2533,200271.265625
2534,203827.21875
2535,225215.890625
2536,192318.84375
2537,187342.015625
2538,176870.390625
2539,175606.953125
2540,174036.796875
2541,177304.53125
2542,174280.96875
2543,129918.2109375
2544,122276.78125
2545,137099.140625
2546,155455.03125
2547,130449.671875
2548,151498.421875
2549,149229.96875
2550,214127.75
2551,127788.859375
2552,119784.59375
2553,85765.4921875
2554,107740.5546875
2555,102384.6796875
2556,96850.0703125
2557,112992.8046875
2558,130302.5390625
2559,128142.171875
2560,121656.5703125
2561,100925.296875
2562,111990.0625
2563,127197.7890625
2564,156709.5625
2565,131956.484375
2566,151142.421875
2567,128251.6875
2568,187055.984375
2569,184743.359375
2570,115982.21875
2571,185145.96875
2572,140998.1875
2573,192404.640625
2574,182568.484375
2575,127967.4453125
2576,145713.53125
2577,144306.5
2578,82771.4453125
2579,77856.390625
2580,123654.21875
2581,124179.953125
2582,92842.9765625
2583,196880.21875
2584,168708.703125
2585,208313.515625
2586,197655.21875
2587,183393.890625
2588,118918.9609375
2589,140254.984375
2590,198141.984375
2591,168898.515625
2592,186456.734375
2593,197083.71875
2594,165286.59375
2595,177891.609375
2596,227555.5
2597,213744.6875
2598,201213.859375
2599,222614.703125
2600,143497.390625
2601,155007.1875
2602,90091.4375
2603,97657.8671875
2604,109292.1796875
2605,90078.7109375
2606,167815.234375
2607,179629.34375
2608,201191.671875
2609,158365.171875
2610,108444.953125
2611,147864.09375
2612,156130.578125
2613,116105.2265625
2614,126146.5
2615,150333.21875
2616,125333.5859375
2617,182062.484375
2618,177689.15625
2619,173982.515625
2620,177675.078125
2621,179347.0
2622,180721.671875
2623,205077.71875
2624,220623.96875
2625,199575.984375
2626,163679.125
2627,164269.9375
2628,236143.28125
2629,227599.015625
2630,216326.546875
2631,223158.140625
2632,225006.265625
2633,222804.484375
2634,235171.984375
2635,168279.640625
2636,183162.609375
2637,174042.28125
2638,186111.453125
2639,171096.890625
2640,144777.5625
2641,123017.5390625
2642,185348.9375
2643,122411.8671875
2644,163404.6875
2645,104566.171875
2646,101809.859375
2647,104229.5546875
2648,145525.46875
2649,148544.390625
2650,120444.3359375
2651,170324.0
2652,233185.578125
2653,230683.75
2654,218032.515625
2655,241964.59375
2656,229670.125
2657,228949.546875
2658,208446.03125
2659,211230.5625
2660,235851.203125
2661,234815.8125
2662,241365.53125
2663,228981.015625
2664,231681.03125
2665,244973.21875
2666,217937.046875
2667,166954.03125
2668,169457.328125
2669,177033.5
2670,222126.703125
2671,174186.28125
2672,185305.734375
2673,201477.953125
2674,201028.984375
2675,157448.75
2676,189836.71875
2677,192294.484375
2678,202271.34375
2679,223565.296875
2680,217174.859375
2681,243563.5625
2682,219478.796875
2683,222239.0
2684,216704.75
2685,224379.9375
2686,208100.9375
2687,208872.296875
2688,185871.9375
2689,182788.0625
2690,208603.796875
2691,195673.21875
2692,134687.59375
2693,202017.6875
2694,129326.3515625
2695,190979.390625
2696,185837.640625
2697,199033.0625
2698,182425.875
2699,179480.171875
2700,168073.015625
2701,151056.390625
2702,142166.3125
2703,139089.546875
2704,160077.546875
2705,118547.0390625
2706,115408.1640625
2707,133066.828125
2708,121064.984375
2709,115533.6640625
2710,124473.109375
2711,201395.859375
2712,236180.90625
2713,168945.296875
2714,149152.296875
2715,177701.109375
2716,134450.5625
2717,157302.34375
2718,203587.328125
2719,168416.984375
2720,170550.28125
2721,135845.65625
2722,172308.921875
2723,160806.921875
2724,116274.1640625
2725,124428.6015625
2726,142077.5625
2727,155385.34375
2728,181241.15625
2729,153521.0
2730,145408.9375
2731,96208.828125
2732,101394.2421875
2733,164519.609375
2734,135636.515625
2735,128419.921875
2736,120972.8125
2737,100043.1640625
2738,163314.3125
2739,168034.125
2740,147810.21875
2741,141469.078125
2742,158573.875
2743,150435.703125
2744,133482.6875
2745,135558.375
2746,114986.96875
2747,136652.53125
2748,114071.515625
2749,112487.109375
2750,116002.9765625
2751,119237.9765625
2752,175936.375
2753,164782.5625
2754,182474.75
2755,137922.03125
2756,95650.265625
2757,101802.1796875
2758,96042.4375
2759,138950.375
2760,144763.8125
2761,132743.796875
2762,145516.921875
2763,178674.0
2764,134612.46875
2765,183082.15625
2766,130705.6640625
2767,84941.90625
2768,141851.0
2769,117628.9765625
2770,126640.3515625
2771,113689.3671875
2772,124099.390625
2773,144632.515625
2774,127070.1171875
2775,134825.1875
2776,148540.78125
2777,140344.109375
2778,80601.7265625
2779,148803.828125
2780,83470.7109375
2781,86324.5
2782,81237.6015625
2783,104772.5234375
2784,109768.3203125
2785,142932.953125
2786,75147.2109375
2787,101863.671875
2788,78733.6953125
2789,166350.25
2790,95534.6171875
2791,127663.59375
2792,72844.1796875
2793,150935.0
2794,82029.796875
2795,122146.296875
2796,87159.6015625
2797,151029.390625
2798,99448.3515625
2799,118858.703125
2800,62413.5078125
2801,94578.3203125
2802,122852.15625
2803,164226.796875
2804,131805.984375
2805,86600.078125
2806,92958.265625
2807,127102.5078125
2808,153414.609375
2809,117106.40625
2810,123794.3203125
2811,179910.3125
2812,171811.875
2813,179988.90625
2814,182853.109375
2815,106465.984375
2816,183257.140625
2817,153619.0
2818,138256.21875
2819,145383.765625
2820,142718.21875
2821,91420.828125
2822,151160.125
2823,181186.40625
2824,170129.8125
2825,166135.390625
2826,121491.4375
2827,131289.015625
2828,203456.828125
2829,186636.671875
2830,202616.84375
2831,183208.734375
2832,194030.53125
2833,232231.6875
2834,201199.296875
2835,211518.859375
2836,203249.21875
2837,163460.234375
2838,151899.25
2839,178257.9375
2840,186480.234375
2841,182211.46875
2842,198784.8125
2843,134445.671875
2844,184714.78125
2845,119067.0625
2846,202309.546875
2847,183741.1875
2848,175575.875
2849,185574.078125
2850,221754.5625
2851,176514.09375
2852,206113.390625
2853,191512.75
2854,139380.140625
2855,194230.046875
2856,185216.421875
2857,186834.53125
2858,178485.015625
2859,126473.578125
2860,139844.5625
2861,117916.125
2862,202132.5
2863,125272.4921875
2864,183757.078125
2865,123524.015625
2866,166305.21875
2867,85141.5625
2868,120986.1015625
2869,122392.3203125
2870,164138.1875
2871,113590.7578125
2872,76789.421875
2873,116114.109375
2874,137245.671875
2875,116037.171875
2876,132694.03125
2877,130130.0390625
2878,130027.9140625
2879,133754.1875
2880,107142.4453125
2881,135177.328125
2882,147348.625
2883,169074.1875
2884,161873.96875
2885,143422.03125
2886,162736.78125
2887,89377.4765625
2888,137584.75
2889,73948.1875
2890,79069.390625
2891,153142.640625
2892,53577.69921875
2893,79736.0546875
2894,64510.2109375
2895,206703.8125
2896,205620.03125
2897,189150.1875
2898,182156.359375
2899,180815.71875
2900,160376.703125
2901,173403.96875
2902,189462.203125
2903,219003.40625
2904,233025.859375
2905,99481.3203125
2906,207693.9375
2907,126962.90625
2908,127556.4375
2909,180084.296875
2910,94653.1953125
2911,91715.3671875
2912,160916.109375
2913,84982.7578125
2914,96803.9375
2915,97417.09375
2916,89419.6796875
2917,172846.484375
2918,122347.03125
2919,210389.609375
